Source,Target,Predicted
thooluku,తోలుకు,తూలకు
toluku,తోలుకు,తొలుకు
thoolubommalaata,తోలుబొమ్మలాట,తోలుబొమ్టాలా
toelubommalaata,తోలుబొమ్మలాట,తొలబొం్మమాలా
tolubommalata,తోలుబొమ్మలాట,తొలొంబమూమాా
tyagam,త్యాగం,త్యగగం
dhaaman,థమన్,దామన్
dhaman,థమన్,దమన్
thaman,థమన్,తమన్
dattaatraeya,దత్తాత్రేయ,దట్ట్రాయే
dattaatreeya,దత్తాత్రేయ,దట్ట్రారీ
dattaatreya,దత్తాత్రేయ,దట్టార్్య
dattaatraeyudu,దత్తాత్రేయుడు,దట్ట్రాయయుడు
dattaatreeyudu,దత్తాత్రేయుడు,దట్ట్రాయయేడు
dattaatreyudu,దత్తాత్రేయుడు,దట్ట్రాయ్యుడు
dadhichi,దధీచి,దాిచి
dadhiichi,దధీచి,దదిచి
dhadheechi,దధీచి,దదేచి
dhayaananda,దయానంద,యాయనండ
dargee,దర్జీ,దర్గీ
dharjee,దర్జీ,ధర్జీ
darpanam,దర్పణం,దర్పనం
dharpanam,దర్పణం,ధర్పనం
dharbaaru,దర్బారు,దర్రారు
darshanaani,దర్శనాన్ని,దర్శనాని
darsi,దర్శి,దర్సీ
dharsi,దర్శి,దర్సి
dal,దళ్,డల్
dhal,దళ్,దాల్
davada,దవడ,దవవ
dhavada,దవడ,దవవ
davadalu,దవడలు,దవడాలు
dhavadalu,దవడలు,దవదాలు
dasaluga,దశలుగా,దశాలుగా
dasabdalu,దశాబ్దాలు,దశబ్దాలు
dampatya,దాంపత్య,దంపత్య
dhadi,దాడి,దాది
dhadiki,దాడికి,దాికి
dhadiga,దాడిగా,దదిగా
dhadito,దాడితో,దాితో
dhadilo,దాడిలో,దాిలో
daatalu,దాతలు,దాటలు
daadar,దాదర్,డాడర్
daadarr,దాదర్,డాడర్
daaridrya,దారిద్య్ర,దారిడ్రయ
dhaaridhrya,దారిద్య్ర,ధారిద్రయ
darilo,దారిలో,దరిలో
dariloni,దారిలోని,దరిలోని
darilone,దారిలోనే,దరిలోనే
darudu,దారుడు,దరుడు
daar,దార్,డార్
daarr,దార్,డార్
dar,దార్,డర్్
dhaasi,దాసీ,దాసి
daasoohum,దాసోహం,దాశోహం
dhaasoham,దాసోహం,దాశోం
dhaasooham,దాసోహం,దాశోం
dhitta,దిట్ట,దిత్ట
ditta,దిట్ట,దిత్త
dattamgaa,దిట్టంగా,దట్టంగా
dhittangaa,దిట్టంగా,దిత్టంగా
dittamga,దిట్టంగా,దిత్టంగా
divan,దివాన్,దివన్
divyabharathi,దివ్యభారతి,ది్యాభారతి
divyabharati,దివ్యభారతి,ది్యవభారతి
diipaala,దీపాల,డిపాల
dhusthithi,దుస్థితి,దుస్తితి
dusthiti,దుస్థితి,దుస్తితి
dhuki,దూకి,దుకి
duki,దూకి,దుకి
dhrukkonam,దృక్కోణం,దృృకొణం
drukkonam,దృక్కోణం,దృకృకొనం
drukkoonam,దృక్కోణం,దృకృకొణం
deeniki,దేనికి,దీనికి
deniki,దేనికి,దెనికి
daenigurimchainaa,దేనిగురించైనా,దేనిగురించినా
deenigurinchainaa,దేనిగురించైనా,దేనిగిరిచినాన
denigurinchaina,దేనిగురించైనా,దేనిగరిచిచైన
deeniloonuu,దేనిలోనూ,దీనిలోనూ
denilonu,దేనిలోనూ,దేనిలోను
daennii,దేన్నీ,దెన్నీ
deennee,దేన్నీ,దీన్నే
denni,దేన్నీ,డెన్ని
devatalu,దేవతలు,దేవతాలు
devalayam,దేవాలయం,దేవలయం
devalayampai,దేవాలయంపై,దేవలలపై
dheevaalayampai,దేవాలయంపై,దేవలాయంపై
devalayamloni,దేవాలయంలోని,దేవలయలోని
dheevaalayamlooni,దేవాలయంలోని,దేవలయలలోని
devalayamunu,దేవాలయమును,దేవలయమును
deeshaabhivruddiki,దేశాభివృద్ధికి,దేశభవా్్రికుది
deshaabhivrhuddhiki,దేశాభివృద్ధికి,దేశభవ్ర్్ధికి
dheshaabhivruddhiki,దేశాభివృద్ధికి,దేశభవద్ర్కుడి
dheshi,దేశి,దేషి
dongatanala,దొంగతనాల,దొంగతనల
dongani,దొంగని,దొంగాని
dongala,దొంగలా,దొంగల
dongalaa,దొంగలా,దొంగాల
dopidee,దోపిడీ,దోపిడే
dopidi,దోపిడీ,దోపిడి
doopidiiki,దోపిడీకి,దోపిడికి
dopideeki,దోపిడీకి,దోడిపేకి
dopidiki,దోపిడీకి,దోపిడికి
doopideeni,దోపిడీని,దూపిడేని
doopidiini,దోపిడీని,దోపిడిని
dopidini,దోపిడీని,దోపిడిని
doopideelu,దోపిడీలు,దూపిదేలు
dopideelu,దోపిడీలు,దోడిపీలు
dravida,ద్రవిడ,ద్రవిద
dravid,ద్రవిడ్,డ్రవిడ్
drakshalo,ద్రాక్షలో,ద్రక్షలో
drupaduni,ద్రుపదుని,దృపడుని
draupathi,ద్రౌపతి,ద్రాపతి
draupati,ద్రౌపతి,ద్రాపతి
draoupadito,ద్రౌపదితో,ద్రాపడితో
draupadithoo,ద్రౌపదితో,ద్రపడితో
draupadito,ద్రౌపదితో,ద్రాపడితో
droupaditho,ద్రౌపదితో,ద్రపోయితో
draupadini,ద్రౌపదిని,ద్రాపడిని
droupadini,ద్రౌపదిని,ద్రోపడిని
dwaraka,ద్వారకా,ద్వరక
dhanika,ధనిక,దనిక
dhanikudu,ధనికుడు,దనికుడు
dhanikula,ధనికుల,దనికుల
danunjaya,ధనుంజయ,దనంుజా
dhanunjaya,ధనుంజయ,దనుంజయ
daratho,ధరతో,దరతో
dharatho,ధరతో,దరతో
dharato,ధరతో,దరతో
daranu,ధరను,దరణు
dharanu,ధరను,ధరణు
daralu,ధరలు,దరాలు
daralo,ధరలో,దరలో
dharalo,ధరలో,దరలో
dharisthoo,ధరిస్తూ,దరిస్తూ
darmapuri,ధర్మపురి,ధర్మపపురి
dhaanya,ధాన్య,దాన్య
dhanya,ధాన్య,దన్య
dhaanyam,ధాన్యం,దాన్యం
dhanyam,ధాన్యం,ధన్యం
dhanyamunu,ధాన్యమును,ధన్యమును
dharmika,ధార్మిక,ధర్మిక
dhikkarimchi,ధిక్కరించి,దిక్రించి
dhikkarinchi,ధిక్కరించి,దిక్రించి
dhairya,ధైర్య,దైర్య
dhoovathi,ధోవతి,దూవతి
dhoovati,ధోవతి,దోవటి
dhovathi,ధోవతి,దోవతి
dhoumyudu,ధౌమ్యుడు,దౌముయుడు
dhyaanamu,ధ్యానము,ధ్యాము
dhyanamu,ధ్యానము,ధ్యనము
dhaninchi,ధ్యానించి,దనించి
dhaninchuchu,ధ్యానించుచు,దనించుచు
nanduku,నందుకు,నండుకు
nachee,నచ్చే,నచే
natisthoone,నటిస్తూనే,నటిస్తోనే
natisthune,నటిస్తూనే,నటిస్తునే
natistoone,నటిస్తూనే,నటిస్తోనే
natistuunee,నటిస్తూనే,నటిస్తునే
nateemanulu,నటీమణులు,నేటమనులు
natiimanulu,నటీమణులు,నటీమనులు
natimanulu,నటీమణులు,నటీమనులు
nadavadaaniki,నడవడానికి,నడడవానికి
nadavadaniki,నడవడానికి,నడడవానికి
nadini,నదిని,నడిని
nadiloki,నదిలోకి,నడిలోకి
namoonaagaa,నమూనాగా,నమోనాగా
namunaga,నమూనాగా,నమునగా
namuunaagaa,నమూనాగా,నమూనగా
namoonaala,నమూనాల,నమోనాల
namunala,నమూనాల,నమునల
namoonaalanu,నమూనాలను,నమోమాలను
namunalanu,నమూనాలను,నములనను
namuunaalanu,నమూనాలను,నముయాలను
namoonaalu,నమూనాలు,నమోనాలు
namunalu,నమూనాలు,నమునలు
namoonaalo,నమూనాలో,నమోనాలో
namunalo,నమూనాలో,నమునలో
namuunaaloo,నమూనాలో,నమునాలో
nammaru,నమ్మరు,నమ్మారు
nayam,నయం,నాయం
nayeem,నయీం,నేయం
naram,నరం,నరాం
nalumulala,నలుమూలలా,నలుములల
nalumuulalaa,నలుమూలలా,నలుమూలాల
nalgonda,నల్గొండ,నాలొంగడ
nallapareddi,నల్లపరెడ్డి,నల్లపెర్డడి
nallaparedii,నల్లపరెడ్డి,నల్లపరేడి
nevemberu,నవంబరు,నెవెంబరు
navambarloo,నవంబరులో,నవంబర్లో
novemberloo,నవంబరులో,నవెంబర్లో
navaneeth,నవనీత్,నవనేష్
navaniit,నవనీత్,నవనీట్
navanit,నవనీత్,నవానిట్
naveen,నవీన్,నవేన్
navin,నవీన్,నవిన్
naatee,నాటే,నాటీ
naatemduku,నాటేందుకు,నాటందుకు
naatendhuku,నాటేందుకు,నాటందుకు
naader,నాదిర్,నాడర్
naadir,నాదిర్,నాడిర్
nadir,నాదిర్,నడిర్
nalo,నాలో,నలో
naastikudu,నాస్తికుడు,నాస్టికుడు
nikshiptham,నిక్షిప్తం,నిక్షప్తిం
nicchena,నిచ్చెన,నిచ్చే
nichchena,నిచ్చెన,నిచ్చే
nichhena,నిచ్చెన,నిచ్చే
nijaayathi,నిజాయతీ,నిజాయతి
nidamarru,నిడమర్రు,నిమదారరు
nidivi,నిడివి,నిదివి
nimishaaniki,నిమిషానికి,నిమిశానికి
nimishaniki,నిమిషానికి,నిమిశానికి
nimishallo,నిమిషాల్లో,నిమిషల్లో
nimushaala,నిముషాల,నిముశాల
nimushala,నిముషాల,నిముషల
nimushaalaku,నిముషాలకు,నిముశాలకు
nimushalaku,నిముషాలకు,నిముషలకు
nirasanagaa,నిరసనగా,నిరసాణగా
nirodakata,నిరోధకత,నిరోడకట
nirodhakata,నిరోధకత,నిరోధకట
niroodhakata,నిరోధకత,నిరోధకట
niroodhakatam,నిరోధకత,నిరోోకటం
nirdhinchenduku,నిరోధించేందుకు,నిర్ధించేందుకు
nirdharinchadam,నిర్ధారించడం,నిర్ధరించడం
nirdaarinchadaaniki,నిర్ధారించడానికి,నిర్దరించడానికి
nirdharinchadaniki,నిర్ధారించడానికి,నిర్ధరించడానికి
nirdhaarinchaadu,నిర్ధారించాడు,నిర్రాించాడు
nirdharinchadu,నిర్ధారించాడు,నిర్ధించాడు
nirdharincharu,నిర్ధారించారు,నిర్ధించరారు
nirdharinchindi,నిర్ధారించింది,నిర్ధరించింది
nirdharinche,నిర్ధారించే,నిర్ధరించే
nirmulinchali,నిర్మూలించాలి,నిర్ములించాలి
nirmulinchi,నిర్మూలించి,నిర్ములించి
nirvahinchadam,నిర్వచించడం,నిర్వహించడం
nirvahakudu,నిర్వాహకుడు,నిర్వహకుడు
nilichina,నిలిచినా,నిలిచిన
nivasinche,నివశించే,నివసించే
nivarinchadaniki,నివారించడానికి,నివరించడానికి
nivasanni,నివాసాన్ని,నివాసన్ని
nivasalu,నివాసాలు,నివాసలు
nishedhibchadu,నిషేధించాడు,నిషేధించబడు
nishedhinchindi,నిషేధించి,నిషేధించింది
neekorika,నీకోరిక,నేకోరిక
nikorika,నీకోరిక,నికోరిక
neeta,నీట,నీత
nita,నీట,నిత
neethi,నీతి,నేతి
neeti,నీతి,నీటి
neevunu,నీవును,నేవును
nudhuti,నుదిటి,నుదుతి
nudita,నుదిటి,నుడిత
nuditi,నుదిటి,నుడితి
nudhutipai,నుదిటిపై,నుుద్తిపై
nuditipai,నుదిటిపై,నుడిిపాయి
nuditipie,నుదిటిపై,నుడిిపటీ
noojiveedu,నూజివీడు,నోగివేడు
nujiveedu,నూజివీడు,నుజివేడు
nuujiveedu,నూజివీడు,నూజివేడు
nuziveedu,నూజివీడు,నుజీవెడు
nuzividu,నూజివీడు,నుజివిడు
nuziviidu,నూజివీడు,నుజీవీడు
nootanamgaa,నూతనంగా,నూటనంగా
nuthanamga,నూతనంగా,నుతనంగా
nootan,నూతన్,నోటన్
noothan,నూతన్,నూటన్
nuthan,నూతన్,నూతనన్
nuuthan,నూతన్,నూతాన్
noothilo,నూతిలో,నోటిలో
noothiloo,నూతిలో,నోటిలో
nootilo,నూతిలో,నోటిలో
nuthilo,నూతిలో,నుతిలో
negative,నెగటివ్,నేగిటేవ్
negetive,నెగటివ్,నెగిటేే
nigative,నెగటివ్,నిగటివే
neerasthulaku,నేరస్థులకు,నేరస్తులకు
nerasthulaku,నేరస్థులకు,నేర్సస్తుకు
neerasthulanu,నేరస్థులను,నేరస్తులను
nerasthulanu,నేరస్థులను,నేరస్సులను
nersthulanu,నేరస్థులను,నేర్స్తులను
neeraroopanalu,నేరారోపణలు,నేరరూపణలు
neraaroopanalu,నేరారోపణలు,నిరరారణలలు
neraaropanalu,నేరారోపణలు,నిరారరణలలు
neereedu,నేరేడు,నీరేడు
nylon,నైలాన్,న్యలన్
noota,నోట,నూట
noble,నోబుల్,నబ్ల్
nowble,నోబుల్,నౌబ్ల్
noomu,నోము,నూము
naukaayaana,నౌకాయాన,నౌకాయన
noukaayaana,నౌకాయాన,నౌకాయన
nowkaayaana,నౌకాయాన,నౌకాయన
punchakamu,పంచకము,పుంచకము
panchatanthra,పంచతంత్ర,పంచటంత్ర
panchatantra,పంచతంత్ర,పంచటంత్ర
panchathanthra,పంచతంత్ర,పంచంతత్ర
panchatanthram,పంచతంత్రం,పంచటంత్రం
panchatantram,పంచతంత్రం,పంచటాట్రం
panchathanthram,పంచతంత్రం,పంచంతత్రం
panchaaraama,పంచారామ,పంచారమ
pancharaama,పంచారామ,పంచరామ
panchaaraamaalu,పంచారామాలు,పంచారమాలు
punjab,పంజాబ్,పుంజబ్
punzab,పంజాబ్,పుజాబ్
pakshala,పక్షాల,పక్షషల
pacchigane,పచ్చిగానే,పచ్చిగన్
pachigaanee,పచ్చిగానే,పచిచగానే
patishtanga,పటిష్ఠంగా,పాఠిష్టంగా
patishthamgaa,పటిష్ఠంగా,పాఠిష్ఠంగా
patishthingaa,పటిష్ఠంగా,పాఠిష్ఠంగా
patishtamina,పటిష్ఠమైన,పాఠిష్టమైన
patishthamaina,పటిష్ఠమైన,పాఠిష్ఠమైన
pattana,పట్టణ,పట్టన
pattanaaniki,పట్టణానికి,పట్టనానికి
pattanhaaniki,పట్టణానికి,పట్టనానికి
pattanaabhivruddhi,పట్టణాభివృద్ధి,పట్టానవభభివ్ధి
pattanhaabhivruddhi,పట్టణాభివృద్ధి,పట్టాభాభివృద్ధ
padakundaa,పడకుండా,పాడకుండా
padadhu,పడదు,పదదు
padadu,పడదు,పడడడు
padalaedu,పడలేదు,పదలేదు
padaledu,పడలేదు,పదలేదు
padaleedhu,పడలేదు,పదలేదు
padavalasina,పడవలసిన,పదవలసిన
patakaalanu,పతకాలను,పటకాలను
pathakaalanu,పతకాలను,పథకాలను
patakaalu,పతకాలు,పటకాలు
pathakaalu,పతకాలు,పఠకాలు
patayae,పతయే,పటేయ
pataye,పతయే,పాటే
pathayee,పతయే,పాతయే
pathrikaloo,పత్రికలూ,పత్రికలో
patrikaloo,పత్రికలూ,పత్రికలో
padaamuudava,పదమూడవ,పాడమువడ
padamuudava,పదమూడవ,పదమువవ
padhamoodava,పదమూడవ,పదమోదవ
padmanaabham,పద్మనాభం,పద్మానాభం
padmanabham,పద్మనాభం,పద్మానభం
pannagum,పన్నాగం,పన్నగగం
parabhaasha,పరభాష,పరాభా
parabhasha,పరభాష,పరాభష
paramapadamu,పరమపదము,పరమపడము
paramapadinchaaru,పరమపదించారు,పరమపడించారు
paramapadincharu,పరమపదించారు,పరామపదించారు
paramaatmanu,పరమాత్మను,పరమామ్తను
paramaatmanae,పరమాత్మనే,పరమామ్్నే
paramaatmane,పరమాత్మనే,పరామా్్నమే
paramaatmanee,పరమాత్మనే,పరామా్్నీ
paramaatmuni,పరమాత్ముని,పరమామతుని
parinaamaaniki,పరిణామానికి,పరిణాామికి
parinaamaanni,పరిణామాన్ని,పరిణాాన్ని
parinhaamaalu,పరిణామాలు,పరిణామలు
parirakshinchae,పరిరక్షించే,పరికర్షించే
parirakshinchee,పరిరక్షించే,పరికర్షించే
parishuddamaina,పరిశుద్ధమైన,పరిశుధ్ధమైన
parisuddhamaina,పరిశుద్ధమైన,పరిశుధ్ధమైన
prishuddhamaina,పరిశుద్ధమైన,ప్రిశుద్ధమైన
paryavasanam,పర్యవసానం,పర్యవవసనం
paryavasaanaalanu,పర్యవసానాలను,పర్యవసాాాలను
paryavasanalanu,పర్యవసానాలను,పర్యవవశాలను
palakadam,పలకడం,పాలకడం
palakadaaniki,పలకడానికి,పాలకడానికి
palakanu,పలకను,పాలకను
palaka,పలకా,పలక
palachaga,పలచగా,పలచాగా
palachagaa,పలచగా,పలచచగా
palukulanu,పలుకులను,పాలుకులను
pallakiloo,పల్లకిలో,పల్కలిలో
pallaki,పల్లకీ,పల్లకి
pasaru,పసరు,పశారు
pasitanam,పసితనం,పశితనం
pasithanam,పసితనం,పశితనం
pamdityaanni,పాండిత్యాన్ని,పందిత్యాన్ని
paakisthaan,పాకిస్థాన్,పాకిస్తాన్
pakistan,పాకిస్థాన్,పకిక్స్న్
pakisthan,పాకిస్థాన్,పకిక్స్థన్
pakshika,పాక్షిక,పక్షిక
paajitiv,పాజిటివ్,పాజితివ్
pasitiv,పాజిటివ్,పాసిత్వ
positiv,పాజిటివ్,పోసిటివ్
positive,పాజిటివ్,పోసితేవ్
pattar,పాటర్,పట్టర్
patter,పాటర్,పట్టర్
potar,పాటర్,పోటర్
pottaar,పాటర్,పొట్టార్
pottar,పాటర్,పోట్టర్
potter,పాటర్,పొట్టర్
patna,పాట్నా,పట్న
padina,పాడిన,పడిన
padukune,పాడుకునే,పడుకునే
paatavi,పాతవి,పాటవి
patavi,పాతవి,పటవి
para,పార,పర
paaraayana,పారాయణ,పారాయన
paaraayanha,పారాయణ,పారాణయ
paarudala,పారుదల,పారుడల
paartanrs,పార్టనర్స్,పార్టర్స్స్
paartnars,పార్టనర్స్,పార్ట్నర్స్
paartners,పార్టనర్స్,పార్ట్నర్స్
partnars,పార్టనర్స్,పర్టర్స్్
partners,పార్టనర్స్,పార్నెర్స్
paalapunta,పాలపుంత,పాలపుంట
paalapuntha,పాలపుంత,పాలపుంట
palapunta,పాలపుంత,పాలపుంట
palapuntha,పాలపుంత,పాలపుంట
paauline,పాలిన్,పాలినే
pauline,పాలిన్,పాలినే
paasaina,పాసైన,పాశైన
pasaina,పాసైన,పశైన
paasta,పాస్తా,పాస్త
paastha,పాస్తా,పాస్త
pasta,పాస్తా,పస్త
pastha,పాస్తా,పస్త
picca,పిక్క,పిక్స
pitamaha,పితామహ,పితమహ
pithaamaha,పితామహ,పిఠామహ
pithamaha,పితామహ,పిఠమహ
pithasaya,పిత్తాశయ,పిఠసాయ
pittaasaya,పిత్తాశయ,పిట్సాయ
pittasaya,పిత్తాశయ,పిట్సాయ
pyramid,పిరమిడ్,ప్రమియడ్
pillanagroovi,పిల్లనగ్రోవి,పిల్లనగరోవి
pillangrovi,పిల్లనగ్రోవి,పిల్లంగారోవి
pilar,పిల్లర్,పిలర్
peal,పీల్,పేల్
puntalu,పుంతలు,పుంటలు
punthalu,పుంతలు,పుంటలు
punaraavaasa,పునరావాస,పునరాాశ
punaravasa,పునరావాస,పునరావస
punaraavaasam,పునరావాసం,పునరావశం
punaravasam,పునరావాసం,పునరావశం
punariddharinchadam,పునరుద్ధరించడం,పునరుదిధ్రించాం
punaruddarinchadam,పునరుద్ధరించడం,పునరుద్రించడంం
punaruddharinchadam,పునరుద్ధరించడం,పునరుద్రించడంం
punaruddharinchadaaniki,పునరుద్ధరించడానికి,పునరుద్రించడానికి
punaruddarinchaaru,పునరుద్ధరించారు,పునరుద్దించారు
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్ధించరారు
punaruddharinchi,పునరుద్ధరించి,పునరుద్రించిి
punaruddharinche,పునరుద్ధరించే,పునరుద్రించేర
punaruddharinchee,పునరుద్ధరించే,పునరుద్రించేరే
punarnirmaana,పునర్నిర్మాణ,పునర్నిరమణ
punarnirmaanha,పునర్నిర్మాణ,పునర్్నరరమణ
punarnirmaanam,పునర్నిర్మాణం,పునర్ణిర్మాం
punarnirmaanham,పునర్నిర్మాణం,పునర్్ణార్మంం
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్ణ్ర్మానికి
punarnirmaanhaaniki,పునర్నిర్మాణానికి,పునర్్ణ్రమానానికి
purapaalaka,పురపాలక,పురాలాక
purapalaka,పురపాలక,పురాలక
puraanamulatho,పురాణములలో,పురాణాలుతో
puraanamulato,పురాణములలో,పురాణాముతో
puraatanamaina,పురాతనమైన,పురాతమైనన
puratanamaina,పురాతనమైన,పురతామైన
purathanamaina,పురాతనమైన,పురతానమైన
puvvulatho,పువ్వులతో,పువువలతో
puvvulathoo,పువ్వులతో,పువువలతో
puvvulato,పువ్వులతో,పువువలతో
puvvulalo,పువ్వులలో,పువువలలో
puvvulaloo,పువ్వులలో,పువువలలో
poojagaa,పూజగా,పోజగా
poojalanu,పూజలను,పోజలను
poojimchadam,పూజించడం,పోోించడం
poojinchadam,పూజించడం,పోజించడం
poojimchina,పూజించిన,పోజించిన
poojinchina,పూజించిన,పోజించిన
poojimpa,పూజింప,పోజింప
poojinpa,పూజింప,పోజింప
poodika,పూడిక,పోడిక
pudika,పూడిక,పుడిక
purithamaina,పూరితమైన,పురితమైన
poosi,పూసి,పోసి
prudhu,పృథు,ప్రుడు
pruthu,పృథు,పృతూ
petteloe,పెట్టెలో,పెట్టలో
penampai,పెనంపై,పెంపైై
penampie,పెనంపై,పెంపైప
pepshi,పెప్సీ,పెప్షి
perugudala,పెరుగుదల,పెరుగుడల
perugudhala,పెరుగుదల,పెరుగులల
perugudalato,పెరుగుదలతో,పెరుగులతో
perugudalatoe,పెరుగుదలతో,పెరుగుడలతో
perugudhalathoo,పెరుగుదలతో,పెరుగులతతో
perugudalanu,పెరుగుదలను,పెరుగులనను
perugudhalanu,పెరుగుదలను,పెరుగులనను
paeda,పేడ,పేద
peda,పేడ,పేద
peramtaalu,పేరంటాలు,పెరంతాలు
perantaalu,పేరంటాలు,పెరంతాలు
paerennika,పేరెన్నిక,పేరేన్నిక
perennika,పేరెన్నిక,పేర్నినిక
perlaku,పేర్లకు,పెర్లకు
perlatho,పేర్లతో,పెర్లతో
perlato,పేర్లతో,పెర్లతో
perlanu,పేర్లను,పెర్లను
perlalo,పేర్లలో,పెర్లలో
paain,పైన్,పాయిన్
pine,పైన్,పిన్
pondutam,పొందుతాం,పొందుటం
pmdutunna,పొందుతున్న,పండుతున్న
ponde,పొందే,పొండే
pondhee,పొందే,పొందీ
potta,పొట్ట,పోట్ట
pottakooti,పొట్టకూటి,పోట్టకోటి
pottakuuti,పొట్టకూటి,పోట్టకూటి
pottatho,పొట్టతో,పొట్తో
pottathoo,పొట్టతో,పొత్తతో
pottato,పొట్టతో,పొట్తతో
pottapai,పొట్టపై,పొత్తపై
pottalo,పొట్టలో,పోట్టలో
pottaloo,పొట్టలో,పోట్టలో
podachupayi,పొడచూపాయి,పొదచుపాయి
pogadachoopaayi,పొడచూపాయి,పొగోచపాయాి
podhupugaa,పొదుపుగా,పొదుుగా
podupugaa,పొదుపుగా,పొడుపుగా
podhupunu,పొదుపును,పొదుును
podupunu,పొదుపును,పొడుపును
polam,పొలం,పోలం
polaala,పొలాల,పోలాల
poortunnaaru,పోతున్నారు,పూర్తున్నారు
ponichchaadu,పోనిచ్చాడు,పొనిచ్చాడు
poonicchaadu,పోనిచ్చాడు,పూనిచ్చాడు
poyaaraa,పోయారా,పోయార
poyara,పోయారా,పోయర
poolee,పోలే,పోలీ
pole,పోల్,పోలే
poeshimchinadi,పోషించినది,పోషించింది
poostarlu,పోస్టర్లు,పోస్తర్లు
prakatanalaku,ప్రకటనలకు,ప్రకటనాలకు
prathaapa,ప్రతాప,ప్రథాప
prathaapam,ప్రతాపం,ప్రథాపం
prataaparudra,ప్రతాపరుద్ర,ప్రతాపార్రర
prataparudra,ప్రతాపరుద్ర,ప్రతపారుద్ర
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపార్రర
prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతాపారుడ్డు
prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతాపారుడ్రుు
prataaparudruni,ప్రతాపరుద్రుని,ప్రతాపుదురుని
prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతాపుద్రుని
prathinidhulanu,ప్రతినిధులను,ప్రతినధిలును
pratinidhulanu,ప్రతినిధులను,ప్రతినదిధులు
pratinidhulu,ప్రతినిధులు,ప్రతినిదులు
prathiphamgaa,ప్రతిఫలంగా,ప్రతిింగా
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిలలంగా
prathifalaanni,ప్రతిఫలాన్ని,ప్రతిఫాలన్ని
prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫాలన్ని
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిపాలన్ని
pratibimba,ప్రతిబింబ,ప్రతిబిబం
prathibimbam,ప్రతిబింబం,ప్రతిబిబంం
pratibimbam,ప్రతిబింబం,ప్రతిబిబంం
prathibimbinchee,ప్రతిబింబించే,ప్రతిబింంచింే
pratibimbimchae,ప్రతిబింబించే,ప్రతిబించించే
pradeep,ప్రదీప్,ప్రాడీప్
pradiip,ప్రదీప్,ప్రాడిప్
praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ప్రదాధనాయ్పుయడుడు
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రాధానాయ్పుయడు
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధానాయ్పయ్యుడు
pradhaan,ప్రధాన్,ప్రథాన్
prabho,ప్రభో,ప్రభూ
prabhoo,ప్రభో,ప్రభూ
pramanamulu,ప్రమాణములు,ప్రామణములు
prameela,ప్రమీల,ప్రమేళ
pravrtti,ప్రవృత్తి,ప్రవర్తితి
pravvrhutthi,ప్రవృత్తి,ప్రవవృత్తి
pravrttini,ప్రవృత్తిని,ప్రవర్తితిని
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించుకండా
prasaadaraavu,ప్రసాదరావు,ప్రసాదారవు
prasadarao,ప్రసాదరావు,ప్రసదరరవవు
praachina,ప్రాచీన,ప్రాచిన
prachina,ప్రాచీన,ప్రచిన
prajektunu,ప్రాజెక్టును,ప్రజెక్టును
projectunu,ప్రాజెక్టును,ప్రోజెక్సును
praajektulatoo,ప్రాజెక్టులతో,ప్రజాకెటుటలో
prajektulato,ప్రాజెక్టులతో,ప్రజెక్టులతో
projectlatho,ప్రాజెక్టులతో,ప్రొజెక్ట్లతో
praajektulu,ప్రాజెక్టులు,ప్రాజకెట్లు
prajektulu,ప్రాజెక్టులు,ప్రజెక్టులు
projectulu,ప్రాజెక్టులు,ప్రోజెక్సులు
project,ప్రాజెక్ట్,ప్రోజెక్ట్
projekt,ప్రాజెక్ట్,ప్రోజెక్ట్
prozect,ప్రాజెక్ట్,ప్రోజెక్ట్
prana,ప్రాణ,ప్రణ
pranamga,ప్రాణంగా,ప్రణంగా
pranamu,ప్రాణము,ప్రణము
pranamulu,ప్రాణములు,ప్రణములు
praaanaanni,ప్రాణాన్ని,ప్రాానాన్ని
pranaanni,ప్రాణాన్ని,ప్రణాాన్ని
prananni,ప్రాణాన్ని,ప్రణాన్ని
pranalatho,ప్రాణాలతో,ప్రణాలతో
praathipadhikagaa,ప్రాతిపదికగా,ప్రతిధాికగా
praatipadikagaa,ప్రాతిపదికగా,ప్రతిపాదికగా
praathipadhikana,ప్రాతిపదికన,ప్రతిపాధికన
praatipadikana,ప్రాతిపదికన,ప్రతిపాడికన
praathipadhikapai,ప్రాతిపదికపై,ప్రతిధిపపపిక
praatipadikapai,ప్రాతిపదికపై,ప్రతిపాపపికై
praatipadikapie,ప్రాతిపదికపై,ప్రతిపాపిపీటీ
praadhamikamga,ప్రాథమికంగా,ప్రాధామికంగా
