"Source","Target","Predicted"
"kattimchaaru","కట్టించారు","కట్టించారు"
"kattinchaaru","కట్టించారు","కట్టించారు"
"kattimchi","కట్టించి","కట్టించి"
"kattinchi","కట్టించి","కట్టించి"
"kattimdi","కట్టింది","కట్టింది"
"kattindi","కట్టింది","కట్టింది"
"katnam","కట్నం","కట్నం"
"kadupuna","కడుపున","కడుపున"
"kadupuni","కడుపుని","కడుపుని"
"kadhakudu","కథకుడు","కథకుడు"
"kathakudu","కథకుడు","కథకుడు"
"kadhanaalaku","కథనాలకు","కథనాలకు"
"kathanaalaku","కథనాలకు","కథనాలకు"
"kadhanaalu","కథనాలు","కథనాలు"
"kathanaalu","కథనాలు","కథనాలు"
"kadalakundaa","కదలకుండా","కదలకుండా"
"kadaladam","కదలడం","కదలడం"
"kadilimchi","కదిలించి","కదిలించి"
"kani","కని","కని"
"kanipistaayi","కనిపిస్తాయి","కనిపిస్తాయి"
"kanipisthaayi","కనిపిస్తాయి","కనిపిస్తాయి"
"kannadam","కన్నడం","కన్నడం"
"kannu","కన్ను","కన్ను"
"kannunu","కన్నును","కన్నును"
"kannulu","కన్నులు","కన్నులు"
"kanyaa","కన్యా","కన్యా"
"kapili","కపిలి","కపిలి"
"kamaneeyamga","కమనీయంగా","కమనీయంగా"
"kamaneeyamgaa","కమనీయంగా","కమనీయంగా"
"kamaneeyangaa","కమనీయంగా","కమనీయంగా"
"kamalaa","కమలా","కమలా"
"karigina","కరిగిన","కరిగిన"
"karivaepaaku","కరివేపాకు","కరివేపాకు"
"karivepaaku","కరివేపాకు","కరివేపాకు"
"karshaka","కర్షక","కర్షక"
"kalaraa","కలరా","కలరా"
"kalavaadu","కలవాడు","కలవాడు"
"kalavadu","కలవాడు","కలవాడు"
"kaligaadu","కలిగాడు","కలిగాడు"
"kaligina","కలిగిన","కలిగిన"
"kaliginavaaru","కలిగినవారు","కలిగినవారు"
"kaliginavaru","కలిగినవారు","కలిగినవారు"
"kaliginaa","కలిగినా","కలిగినా"
"kalimi","కలిమి","కలిమి"
"kalugadhu","కలుగదు","కలుగదు"
"kalugu","కలుగు","కలుగు"
"kalugunu","కలుగును","కలుగును"
"kalusukuni","కలుసుకుని","కలుసుకుని"
"kalpinchinaa","కల్పించినా","కల్పించినా"
"kalyaanam","కల్యాణం","కల్యాణం"
"kavayitrigaa","కవయిత్రిగా","కవయిత్రిగా"
"kavarla","కవర్ల","కవర్ల"
"kavitala","కవితల","కవితల"
"kavitalaloe","కవితలలో","కవితలలో"
"kavitalu","కవితలు","కవితలు"
"kashta","కష్ట","కష్ట"
"kashtamu","కష్టము","కష్టము"
"kashtamaina","కష్టమైన","కష్టమైన"
"kashtamiena","కష్టమైన","కష్టమైన"
"kashtaalloe","కష్టాల్లో","కష్టాల్లో"
"kashtallo","కష్టాల్లో","కష్టాల్లో"
"kaatu","కాటు","కాటు"
"kaatuka","కాటుక","కాటుక"
"kaatuku","కాటుకు","కాటుకు"
"kaanivi","కానివి","కానివి"
"kabool","కాబూల్","కాబూల్"
"comic","కామిక్","కామిక్"
"kamik","కామిక్","కామిక్"
"komik","కామిక్","కామిక్"
"kaayadam","కాయడం","కాయడం"
"kayadam","కాయడం","కాయడం"
"kaayadaaniki","కాయడానికి","కాయడానికి"
"kayadaniki","కాయడానికి","కాయడానికి"
"kaayanu","కాయను","కాయను"
"kaayamu","కాయము","కాయము"
"kayamu","కాయము","కాయము"
"kaaradam","కారడం","కారడం"
"kaaranam","కారణం","కారణం"
"caart","కార్ట్","కార్ట్"
"cart","కార్ట్","కార్ట్"
"kaart","కార్ట్","కార్ట్"
"kart","కార్ట్","కార్ట్"
"qart","కార్ట్","కార్ట్"
"kaarya","కార్య","కార్య"
"kaaryaalayamloone","కార్యాలయంలోనే","కార్యాలయంలోనే"
"karyalayamlone","కార్యాలయంలోనే","కార్యాలయంలోనే"
"kalakramena","కాలక్రమేణ","కాలక్రమేణ"
"calendar","కాలెండర్","కాలెండర్"
"kaalendar","కాలెండర్","కాలెండర్"
"caall","కాల్","కాల్"
"cal","కాల్","కాల్"
"call","కాల్","కాల్"
"kaal","కాల్","కాల్"
"kaalpanika","కాల్పనిక","కాల్పనిక"
"caalls","కాల్స్","కాల్స్"
"calls","కాల్స్","కాల్స్"
"cals","కాల్స్","కాల్స్"
"kaals","కాల్స్","కాల్స్"
"kaavacchu","కావచ్చు","కావచ్చు"
"kaavachhu","కావచ్చు","కావచ్చు"
"kaavadaaniki","కావడానికి","కావడానికి"
"kaavadaniki","కావడానికి","కావడానికి"
"kaavalisina","కావలిసిన","కావలిసిన"
"kaase","కాసే","కాసే"
"kichan","కిచన్","కిచన్"
"kiranaala","కిరణాల","కిరణాల"
"kiranala","కిరణాల","కిరణాల"
"kiranhaala","కిరణాల","కిరణాల"
"kishtamaina","కిష్టమైన","కిష్టమైన"
"kisaan","కిసాన్","కిసాన్"
"keeboordu","కీబోర్డు","కీబోర్డు"
"keerti","కీర్తి","కీర్తి"
"keerthini","కీర్తిని","కీర్తిని"
"keertini","కీర్తిని","కీర్తిని"
"kunti","కుంటి","కుంటి"
"kunthii","కుంతీ","కుంతీ"
"kukee","కుకీ","కుకీ"
"kukie","కుకీ","కుకీ"
"kuneevaaru","కునేవారు","కునేవారు"
"kunevaaru","కునేవారు","కునేవారు"
"kuutiki","కూటికి","కూటికి"
"kuuragaayalatho","కూరగాయలతో","కూరగాయలతో"
"kuuragaayalanu","కూరగాయలను","కూరగాయలను"
"kuuragayalanu","కూరగాయలను","కూరగాయలను"
"kuuragaayalu","కూరగాయలు","కూరగాయలు"
"kuuragayalu","కూరగాయలు","కూరగాయలు"
"kuulindhi","కూలింది","కూలింది"
"kuulindi","కూలింది","కూలింది"
"krishnaarjunulu","కృష్ణార్జునులు","కృష్ణార్జునులు"
"krushnaarjunulu","కృష్ణార్జునులు","కృష్ణార్జునులు"
"kechap","కెచప్","కెచప్"
"kay","కే","కే"
"ke","కే","కే"
"qay","కే","కే"
"kendra","కేంద్ర","కేంద్ర"
"kendraaniki","కేంద్రానికి","కేంద్రానికి"
"kendraniki","కేంద్రానికి","కేంద్రానికి"
"kongu","కొంగు","కొంగు"
"kottuku","కొట్టుకు","కొట్టుకు"
"kottukuni","కొట్టుకుని","కొట్టుకుని"
"kottukune","కొట్టుకునే","కొట్టుకునే"
"kottukunee","కొట్టుకునే","కొట్టుకునే"
"kottavi","కొత్తవి","కొత్తవి"
"konniti","కొన్నిటి","కొన్నిటి"
"konnitiki","కొన్నిటికి","కొన్నిటికి"
"komma","కొమ్మ","కొమ్మ"
"kolichi","కొలిచి","కొలిచి"
"koti","కోటి","కోటి"
"kotipalli","కోటిపల్లి","కోటిపల్లి"
"koodaligaa","కోడలిగా","కోడలిగా"
"koorikaga","కోరికగా","కోరికగా"
"korikanu","కోరికను","కోరికను"
"kosoori","కోసూరి","కోసూరి"
"kosuuri","కోసూరి","కోసూరి"
"cramamu","క్రమము","క్రమము"
"kramamu","క్రమము","క్రమము"
"cramamuga","క్రమముగా","క్రమముగా"
"kramamuga","క్రమముగా","క్రమముగా"
"kramamugaa","క్రమముగా","క్రమముగా"
"criyanu","క్రియను","క్రియను"
"criyalu","క్రియలు","క్రియలు"
"criyalo","క్రియలో","క్రియలో"
"criyaloo","క్రియలో","క్రియలో"
"kriyalo","క్రియలో","క్రియలో"
"kriyaloo","క్రియలో","క్రియలో"
"cree","క్రీ","క్రీ"
"kree","క్రీ","క్రీ"
"kri","క్రీ","క్రీ"
"click","క్లిక్","క్లిక్"
"clicq","క్లిక్","క్లిక్"
"klikk","క్లిక్","క్లిక్"
"clear","క్లియర్","క్లియర్"
"klear","క్లియర్","క్లియర్"
"ksheenata","క్షీణత","క్షీణత"
"ksheenatha","క్షీణత","క్షీణత"
"ksheenataku","క్షీణతకు","క్షీణతకు"
"ksheenatanu","క్షీణతను","క్షీణతను"
"ksheenathanu","క్షీణతను","క్షీణతను"
"kshethramu","క్షేత్రము","క్షేత్రము"
"kshetramu","క్షేత్రము","క్షేత్రము"
"kshetramunaku","క్షేత్రమునకు","క్షేత్రమునకు"
"kshethramaina","క్షేత్రమైన","క్షేత్రమైన"
"kshetramaina","క్షేత్రమైన","క్షేత్రమైన"
"kshetraniki","క్షేత్రానికి","క్షేత్రానికి"
"ksheytraaniki","క్షేత్రానికి","క్షేత్రానికి"
"ksheitraanni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"kshethraanni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"kshetraanni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"kshetranni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"ksheytraanni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"khandinchi","ఖండించి","ఖండించి"
"khandinche","ఖండించే","ఖండించే"
"khaidee","ఖైదీ","ఖైదీ"
"khaidii","ఖైదీ","ఖైదీ"
"khaideega","ఖైదీగా","ఖైదీగా"
"khaideelanu","ఖైదీలను","ఖైదీలను"
"gagan","గగన్","గగన్"
"gaja","గజ","గజ"
"gajaraaju","గజరాజు","గజరాజు"
"gajaraju","గజరాజు","గజరాజు"
"gadupu","గడుపు","గడుపు"
"gaddalu","గడ్డలు","గడ్డలు"
"ganistaru","గణిస్తారు","గణిస్తారు"
"ganistharu","గణిస్తారు","గణిస్తారు"
"garvam","గర్వం","గర్వం"
"garvamu","గర్వము","గర్వము"
"gaandhi","గాంధి","గాంధి"
"gandhi","గాంధి","గాంధి"
"gaayanii","గాయనీ","గాయనీ"
"gaaru","గారు","గారు"
"garu","గారు","గారు"
"gaavinchi","గావించి","గావించి"
"gundamu","గుండము","గుండము"
"gunam","గుణం","గుణం"
"gummaa","గుమ్మా","గుమ్మా"
"gummaalu","గుమ్మాలు","గుమ్మాలు"
"guruthva","గురుత్వ","గురుత్వ"
"gurutva","గురుత్వ","గురుత్వ"
"gurraaniki","గుర్రానికి","గుర్రానికి"
"gurraniki","గుర్రానికి","గుర్రానికి"
"geraald","గెరాల్డ్","గెరాల్డ్"
"getu","గేటు","గేటు"
"gollapalli","గొల్లపల్లి","గొల్లపల్లి"
"goodala","గోడల","గోడల"
"goodalathoo","గోడలతో","గోడలతో"
"godhumalanu","గోధుమలను","గోధుమలను"
"godhumalu","గోధుమలు","గోధుమలు"
"gorinka","గోరింక","గోరింక"
"goovu","గోవు","గోవు"
"govu","గోవు","గోవు"
"goovunu","గోవును","గోవును"
"govunu","గోవును","గోవును"
"goovulu","గోవులు","గోవులు"
"govulu","గోవులు","గోవులు"
"goosangi","గోసంగి","గోసంగి"
"gosangi","గోసంగి","గోసంగి"
"gautamudu","గౌతముడు","గౌతముడు"
"gauthamudu","గౌతముడు","గౌతముడు"
"goutamudu","గౌతముడు","గౌతముడు"
"gouthamudu","గౌతముడు","గౌతముడు"
"gowtamudu","గౌతముడు","గౌతముడు"
"gautamuni","గౌతముని","గౌతముని"
"gauthamuni","గౌతముని","గౌతముని"
"gouthamuni","గౌతముని","గౌతముని"
"gowtamuni","గౌతముని","గౌతముని"
"grandhaalayam","గ్రంథాలయం","గ్రంథాలయం"
"granthaalayam","గ్రంథాలయం","గ్రంథాలయం"
"grandhaalayaalanu","గ్రంథాలయాలను","గ్రంథాలయాలను"
"grahaaniki","గ్రహానికి","గ్రహానికి"
"grahaniki","గ్రహానికి","గ్రహానికి"
"graamaala","గ్రామాల","గ్రామాల"
"gramala","గ్రామాల","గ్రామాల"
"glen","గ్లెన్","గ్లెన్"
"glenn","గ్లెన్","గ్లెన్"
"ghaniibhavinchi","ఘనీభవించి","ఘనీభవించి"
"ghoramga","ఘోరంగా","ఘోరంగా"
"ghoramgaa","ఘోరంగా","ఘోరంగా"
"ghorangaa","ఘోరంగా","ఘోరంగా"
"ghosh","ఘోష్","ఘోష్"
"chacchaaru","చచ్చారు","చచ్చారు"
"chachhaaru","చచ్చారు","చచ్చారు"
"chathurdha","చతుర్ధ","చతుర్ధ"
"chaturdha","చతుర్ధ","చతుర్ధ"
"chadhuvuthunnaaru","చదువుతున్నారు","చదువుతున్నారు"
"chaduvuthunnaru","చదువుతున్నారు","చదువుతున్నారు"
"chaduvuthoo","చదువుతూ","చదువుతూ"
"chaduvuthu","చదువుతూ","చదువుతూ"
"chaddhi","చద్ది","చద్ది"
"chaddi","చద్ది","చద్ది"
"chappudu","చప్పుడు","చప్పుడు"
"charaachara","చరాచర","చరాచర"
"charita","చరిత","చరిత"
"charitha","చరిత","చరిత"
"charitamu","చరితము","చరితము"
"charithamu","చరితము","చరితము"
"charithrakaarula","చరిత్రకారుల","చరిత్రకారుల"
"charithrakaarulaku","చరిత్రకారులకు","చరిత్రకారులకు"
"charithrakaarulu","చరిత్రకారులు","చరిత్రకారులు"
"charchinchatam","చర్చించటం","చర్చించటం"
"charchinchataaniki","చర్చించటానికి","చర్చించటానికి"
"charchinchataniki","చర్చించటానికి","చర్చించటానికి"
"charchinchadam","చర్చించడం","చర్చించడం"
"charchinchadaaniki","చర్చించడానికి","చర్చించడానికి"
"charchinchadaniki","చర్చించడానికి","చర్చించడానికి"
"charchinchaaru","చర్చించారు","చర్చించారు"
"charchinchaalani","చర్చించాలని","చర్చించాలని"
"charchinchi","చర్చించి","చర్చించి"
"charchinchindhi","చర్చించింది","చర్చించింది"
"charchinchindi","చర్చించింది","చర్చించింది"
"charchinchina","చర్చించిన","చర్చించిన"
"charchinche","చర్చించే","చర్చించే"
"charchinchee","చర్చించే","చర్చించే"
"charchilalo","చర్చిలలో","చర్చిలలో"
"charchilaloo","చర్చిలలో","చర్చిలలో"
"charchilu","చర్చిలు","చర్చిలు"
"charyalapai","చర్యలపై","చర్యలపై"
"challagaane","చల్లగానే","చల్లగానే"
"challagaanee","చల్లగానే","చల్లగానే"
"challapalli","చల్లపల్లి","చల్లపల్లి"
"chaampian","చాంపియన్","చాంపియన్"
"chaampiyan","చాంపియన్","చాంపియన్"
"chaarulata","చారులత","చారులత"
"chaarulatha","చారులత","చారులత"
"chithrinchadaaniki","చిత్రించడానికి","చిత్రించడానికి"
"chithrinchadaniki","చిత్రించడానికి","చిత్రించడానికి"
"chitrinchadaaniki","చిత్రించడానికి","చిత్రించడానికి"
"chinukulaa","చినుకులా","చినుకులా"
"chinukulu","చినుకులు","చినుకులు"
"chinna","చిన్న","చిన్న"
"chinnathanamlone","చిన్నతనంలోనే","చిన్నతనంలోనే"
"chinnadhi","చిన్నది","చిన్నది"
"chinnadhigaa","చిన్నదిగా","చిన్నదిగా"
"chillara","చిల్లర","చిల్లర"
"chihnaanni","చిహ్నాన్ని","చిహ్నాన్ని"
"chihnanni","చిహ్నాన్ని","చిహ్నాన్ని"
"chiilchi","చీల్చి","చీల్చి"
"chuttu","చుట్టు","చుట్టు"
"chuttunu","చుట్టును","చుట్టును"
"chuttuu","చుట్టూ","చుట్టూ"
"chunnaaru","చున్నారు","చున్నారు"
"chunnaru","చున్నారు","చున్నారు"
"chudu","చూడు","చూడు"
"chuudu","చూడు","చూడు"
"chuusaemduku","చూసేందుకు","చూసేందుకు"
"chuuseenduku","చూసేందుకు","చూసేందుకు"
"chenchu","చెంచు","చెంచు"
"chenchulu","చెంచులు","చెంచులు"
"chendhadamthoo","చెందడంతో","చెందడంతో"
"chendhadamtoo","చెందడంతో","చెందడంతో"
"chendhinadhe","చెందినదే","చెందినదే"
"chepthu","చెప్తూ","చెప్తూ"
"chepthuu","చెప్తూ","చెప్తూ"
"cheptoo","చెప్తూ","చెప్తూ"
"cheppagala","చెప్పగల","చెప్పగల"
"cheppaga","చెప్పగా","చెప్పగా"
"cheppagaa","చెప్పగా","చెప్పగా"
"cheppagaane","చెప్పగానే","చెప్పగానే"
"cheppagane","చెప్పగానే","చెప్పగానే"
"cheppadam","చెప్పడం","చెప్పడం"
"cheppamani","చెప్పమని","చెప్పమని"
"cheppalaykapooyaaru","చెప్పలేకపోయారు","చెప్పలేకపోయారు"
"cheppalekapoyaaru","చెప్పలేకపోయారు","చెప్పలేకపోయారు"
"cheppalekapoyaru","చెప్పలేకపోయారు","చెప్పలేకపోయారు"
"cheppavacchu","చెప్పవచ్చు","చెప్పవచ్చు"
"cheppavachchu","చెప్పవచ్చు","చెప్పవచ్చు"
"cheppavacchunu","చెప్పవచ్చును","చెప్పవచ్చును"
"cheppavachchunu","చెప్పవచ్చును","చెప్పవచ్చును"
"cheppavalasi","చెప్పవలసి","చెప్పవలసి"
"cheppaaru","చెప్పారు","చెప్పారు"
"cheppaalani","చెప్పాలని","చెప్పాలని"
"cheppinattu","చెప్పినట్టు","చెప్పినట్టు"
"cheppay","చెప్పే","చెప్పే"
"cheppe","చెప్పే","చెప్పే"
"chellani","చెల్లని","చెల్లని"
"chelli","చెల్లి","చెల్లి"
"chellindhi","చెల్లింది","చెల్లింది"
"chellindi","చెల్లింది","చెల్లింది"
"cheyllindhi","చెల్లింది","చెల్లింది"
"chelliki","చెల్లికి","చెల్లికి"
"cheylliki","చెల్లికి","చెల్లికి"
"chellemma","చెల్లెమ్మ","చెల్లెమ్మ"
"chelleymma","చెల్లెమ్మ","చెల్లెమ్మ"
"cheeyadamloo","చేయడంలో","చేయడంలో"
"cheyadamlo","చేయడంలో","చేయడంలో"
"cheeyaleemu","చేయలేము","చేయలేము"
"cheyalemu","చేయలేము","చేయలేము"
"chaeyavalasimdigaa","చేయవలసిందిగా","చేయవలసిందిగా"
"cheyavalasindhigaa","చేయవలసిందిగా","చేయవలసిందిగా"
"cheeyincha","చేయించ","చేయించ"
"cheyincha","చేయించ","చేయించ"
"cheeyinchagaa","చేయించగా","చేయించగా"
"cheyinchagaa","చేయించగా","చేయించగా"
"cheeyinchatam","చేయించటం","చేయించటం"
"cheyinchatam","చేయించటం","చేయించటం"
"cheeyinchadam","చేయించడం","చేయించడం"
"cheyinchadam","చేయించడం","చేయించడం"
"cheeyinchaadu","చేయించాడు","చేయించాడు"
"cheyinchaadu","చేయించాడు","చేయించాడు"
"chaeyimchaalani","చేయించాలని","చేయించాలని"
"cheeyinchaalani","చేయించాలని","చేయించాలని"
"cheinchaalani","చేయించాలని","చేయించాలని"
"chaeyimchi","చేయించి","చేయించి"
"cheeyinchi","చేయించి","చేయించి"
"cheinchi","చేయించి","చేయించి"
"chaeyimchina","చేయించిన","చేయించిన"
"cheeyinchina","చేయించిన","చేయించిన"
"cheinchina","చేయించిన","చేయించిన"
"cheeyinchee","చేయించే","చేయించే"
"cheinche","చేయించే","చేయించే"
"cheyinche","చేయించే","చేయించే"
"chaeyu","చేయు","చేయు"
"cheeyu","చేయు","చేయు"
"cheyu","చేయు","చేయు"
"chaeyuchu","చేయుచు","చేయుచు"
"cheeyuchu","చేయుచు","చేయుచు"
"cheyuchu","చేయుచు","చేయుచు"
"chaeyunu","చేయును","చేయును"
"cheyunu","చేయును","చేయును"
"cheyuvaaru","చేయువారు","చేయువారు"
"cheyuvaru","చేయువారు","చేయువారు"
"cheerakundaa","చేరకుండా","చేరకుండా"
"cherakundaa","చేరకుండా","చేరకుండా"
"cheeratam","చేరటం","చేరటం"
"chera","చేరా","చేరా"
"chaeraaru","చేరారు","చేరారు"
"cheeraaru","చేరారు","చేరారు"
"chaerimdani","చేరిందని","చేరిందని"
"cheerindani","చేరిందని","చేరిందని"
"cherindhani","చేరిందని","చేరిందని"
"chaerukunna","చేరుకున్న","చేరుకున్న"
"cherukunna","చేరుకున్న","చేరుకున్న"
"chaerukunnappudu","చేరుకున్నప్పుడు","చేరుకున్నప్పుడు"
"cherukunnappudu","చేరుకున్నప్పుడు","చేరుకున్నప్పుడు"
"chaerukunnaadu","చేరుకున్నాడు","చేరుకున్నాడు"
"cherukunnaadu","చేరుకున్నాడు","చేరుకున్నాడు"
"cherukunnadu","చేరుకున్నాడు","చేరుకున్నాడు"
"chaerukunnaaru","చేరుకున్నారు","చేరుకున్నారు"
"cherukunnaaru","చేరుకున్నారు","చేరుకున్నారు"
"cherukunnaru","చేరుకున్నారు","చేరుకున్నారు"
"chaerutunna","చేరుతున్న","చేరుతున్న"
"cheruthunna","చేరుతున్న","చేరుతున్న"
"chaesaaru","చేసారు","చేసారు"
"chesaaru","చేసారు","చేసారు"
"chesaru","చేసారు","చేసారు"
"cheesukuntaanu","చేసుకుంటాను","చేసుకుంటాను"
"chesukuntanu","చేసుకుంటాను","చేసుకుంటాను"
"cheesukommani","చేసుకొమ్మని","చేసుకొమ్మని"
"chesukommani","చేసుకొమ్మని","చేసుకొమ్మని"
"cheeseevi","చేసేవి","చేసేవి"
"chesevi","చేసేవి","చేసేవి"
"cheestaam","చేస్తాం","చేస్తాం"
"chestaam","చేస్తాం","చేస్తాం"
"chestam","చేస్తాం","చేస్తాం"
"chesthaam","చేస్తాం","చేస్తాం"
"cheestuntaayi","చేస్తుంటాయి","చేస్తుంటాయి"
"chesthuntaayi","చేస్తుంటాయి","చేస్తుంటాయి"
"chestuntayi","చేస్తుంటాయి","చేస్తుంటాయి"
"cheestunnappudu","చేస్తున్నప్పుడు","చేస్తున్నప్పుడు"
"chesthunnappudu","చేస్తున్నప్పుడు","చేస్తున్నప్పుడు"
"chestunnappudu","చేస్తున్నప్పుడు","చేస్తున్నప్పుడు"
"cheestoondani","చేస్తోందని","చేస్తోందని"
"chestondani","చేస్తోందని","చేస్తోందని"
"chaineeyula","చైనీయుల","చైనీయుల"
"chainiiyula","చైనీయుల","చైనీయుల"
"chaineeyulu","చైనీయులు","చైనీయులు"
"chootiki","చోటికి","చోటికి"
"chotiki","చోటికి","చోటికి"
"chotuku","చోటుకు","చోటుకు"
"chotuchaesukuntaayi","చోటుచేసుకుంటాయి","చోటుచేసుకుంటాయి"
"chootuloo","చోటులో","చోటులో"
"chotulo","చోటులో","చోటులో"
"choolha","చోళ","చోళ"
"jaganmaata","జగన్మాత","జగన్మాత"
"jagityaala","జగిత్యాల","జగిత్యాల"
"jagityala","జగిత్యాల","జగిత్యాల"
"japaanu","జపాను","జపాను"
"japanu","జపాను","జపాను"
"jamunaa","జమునా","జమునా"
"zamunaa","జమునా","జమునా"
"jarugakundaa","జరుగకుండా","జరుగకుండా"
"jaruputhoo","జరుపుతూ","జరుపుతూ"
"jaruputhu","జరుపుతూ","జరుపుతూ"
"jarmanlu","జర్మన్లు","జర్మన్లు"
"jalaalu","జలాలు","జలాలు"
"jaagu","జాగు","జాగు"
"jagu","జాగు","జాగు"
"jaaj","జాజ్","జాజ్"
"jaazz","జాజ్","జాజ్"
"jaat","జాట్","జాట్"
"jaateeyoodyamam","జాతీయోద్యమం","జాతీయోద్యమం"
"jaatiiyoodyamam","జాతీయోద్యమం","జాతీయోద్యమం"
"jatiyodyamam","జాతీయోద్యమం","జాతీయోద్యమం"
"jaateeyoodyamaaniki","జాతీయోద్యమానికి","జాతీయోద్యమానికి"
"jatiyodyamaniki","జాతీయోద్యమానికి","జాతీయోద్యమానికి"
"jaanapada","జానపద","జానపద"
"jaanapadha","జానపద","జానపద"
"jaanapadham","జానపదం","జానపదం"
"jaanapadhula","జానపదుల","జానపదుల"
"jaanapadula","జానపదుల","జానపదుల"
"jaanet","జానెట్","జానెట్"
"zaayin","జాయిన్","జాయిన్"
"jaaree","జారీ","జారీ"
"jaarii","జారీ","జారీ"
"jaavaed","జావేద్","జావేద్"
"jiguru","జిగురు","జిగురు"
"jigurunu","జిగురును","జిగురును"
"jimmii","జిమ్మీ","జిమ్మీ"
"jimmy","జిమ్మీ","జిమ్మీ"
"zimmy","జిమ్మీ","జిమ్మీ"
"jiraafii","జిరాఫీ","జిరాఫీ"
"jiraaphii","జిరాఫీ","జిరాఫీ"
"jirafi","జిరాఫీ","జిరాఫీ"
"jean","జీన్","జీన్"
"jeen","జీన్","జీన్"
"jiin","జీన్","జీన్"
"zean","జీన్","జీన్"
"jeans","జీన్స్","జీన్స్"
"jeens","జీన్స్","జీన్స్"
"jeense","జీన్స్","జీన్స్"
"jiins","జీన్స్","జీన్స్"
"zeans","జీన్స్","జీన్స్"
"junior","జూనియర్","జూనియర్"
"juunior","జూనియర్","జూనియర్"
"gen","జెన్","జెన్"
"jen","జెన్","జెన్"
"zen","జెన్","జెన్"
"jennee","జెన్నీ","జెన్నీ"
"jenny","జెన్నీ","జెన్నీ"
"zenny","జెన్నీ","జెన్నీ"
"jessee","జెస్సీ","జెస్సీ"
"jessie","జెస్సీ","జెస్సీ"
"zessie","జెస్సీ","జెస్సీ"
"jeyu","జేయు","జేయు"
"jvaramthoo","జ్వరంతో","జ్వరంతో"
"jvaramtoo","జ్వరంతో","జ్వరంతో"
"ticket","టికెట్","టికెట్"
"ten","టెన్","టెన్"
"taimar","టైమర్","టైమర్"
"traavel","ట్రావెల్","ట్రావెల్"
"travel","ట్రావెల్","ట్రావెల్"
"dallaas","డల్లాస్","డల్లాస్"
"daanube","డానుబే","డానుబే"
"dick","డిక్","డిక్"
"dicq","డిక్","డిక్"
"dik","డిక్","డిక్"
"dikk","డిక్","డిక్"
"degreela","డిగ్రీల","డిగ్రీల"
"dillee","డిల్లీ","డిల్లీ"
"dilli","డిల్లీ","డిల్లీ"
"deel","డీల్","డీల్"
"deth","డెత్","డెత్"
"taginanta","తగినంత","తగినంత"
"thaginantha","తగినంత","తగినంత"
"taginavi","తగినవి","తగినవి"
"tattu","తట్టు","తట్టు"
"tattukunae","తట్టుకునే","తట్టుకునే"
"thattukune","తట్టుకునే","తట్టుకునే"
"tadichi","తడిచి","తడిచి"
"thadichi","తడిచి","తడిచి"
"taditarulatoe","తదితరులతో","తదితరులతో"
"tanakuu","తనకూ","తనకూ"
"thanakuu","తనకూ","తనకూ"
"tanaviga","తనవిగా","తనవిగా"
"thanaviga","తనవిగా","తనవిగా"
"tanikhiilu","తనిఖీలు","తనిఖీలు"
"tannina","తన్నిన","తన్నిన"
"thannina","తన్నిన","తన్నిన"
"tappinchu","తప్పించు","తప్పించు"
"thappinchu","తప్పించు","తప్పించు"
"tamaku","తమకు","తమకు"
"thamaku","తమకు","తమకు"
"tayaraina","తయారైన","తయారైన"
"thayaaraina","తయారైన","తయారైన"
"tara","తర","తర"
"thara","తర","తర"
"tarangalanu","తరంగాలను","తరంగాలను"
"tharamgaalanu","తరంగాలను","తరంగాలను"
"taraalu","తరాలు","తరాలు"
"tharaalu","తరాలు","తరాలు"
"tarimchina","తరించిన","తరించిన"
"tarinchina","తరించిన","తరించిన"
"tharuvaathi","తరువాతి","తరువాతి"
"tarkaanni","తర్కాన్ని","తర్కాన్ని"
"tharkaanni","తర్కాన్ని","తర్కాన్ని"
"thalapimchey","తలపించే","తలపించే"
"thalapinche","తలపించే","తలపించే"
"thalapinchee","తలపించే","తలపించే"
"thaletthi","తలెత్తి","తలెత్తి"
"tavvimchina","తవ్వించిన","తవ్వించిన"
"thavvinchina","తవ్వించిన","తవ్వించిన"
"tavvina","తవ్విన","తవ్విన"
"thavvina","తవ్విన","తవ్విన"
"tavvae","తవ్వే","తవ్వే"
"thavve","తవ్వే","తవ్వే"
"taamdava","తాండవ","తాండవ"
"taandava","తాండవ","తాండవ"
"thaandava","తాండవ","తాండవ"
"taagadam","తాగడం","తాగడం"
"thaagadam","తాగడం","తాగడం"
"taagadaaniki","తాగడానికి","తాగడానికి"
"thaagadaaniki","తాగడానికి","తాగడానికి"
"taagaalani","తాగాలని","తాగాలని"
"thaagaalani","తాగాలని","తాగాలని"
"taagindi","తాగింది","తాగింది"
"thaagimdi","తాగింది","తాగింది"
"thaagindhi","తాగింది","తాగింది"
"taagubotula","తాగుబోతుల","తాగుబోతుల"
"thaaguboothula","తాగుబోతుల","తాగుబోతుల"
"thaagubothula","తాగుబోతుల","తాగుబోతుల"
"taati","తాటి","తాటి"
"taataaraavu","తాతారావు","తాతారావు"
"thaathaaraavu","తాతారావు","తాతారావు"
"taanugaa","తానుగా","తానుగా"
