Source,Target,Predicted
parinaamaalu,పరిణామాలు,పరారాాలులు
parinhaamaalu,పరిణామాలు,పరరామాలులు
paripaalakulu,పరిపాలకులు,పపపపాలలలుు
paripalakulu,పరిపాలకులు,పపప్పలలలుు
paribhramanam,పరిభ్రమణం,పరరరర్మంంం
parirakshimchae,పరిరక్షించే,పరరరికించే
parirakshinchae,పరిరక్షించే,పరరరికించే
parirakshinchee,పరిరక్షించే,పరరరికించేే
parishuddamaina,పరిశుద్ధమైన,పరరిదదదమానన
parisuddhamaina,పరిశుద్ధమైన,ప్రద్దదామనన
prishuddhamaina,పరిశుద్ధమైన,ప్ర్రద్దమాన
parisramala,పరిశ్రమల,పరరరర్లల
parisramalalo,పరిశ్రమలలో,పరరరర్రలలలల
parisramalaloe,పరిశ్రమలలో,పరరరర్రలలలో
paruchoori,పరుచూరి,పరరరరోి
paruchuri,పరుచూరి,పరరరురి
paruchuuri,పరుచూరి,పరురురి
paryavasaanam,పర్యవసానం,ప్ర్వావానన
paryavasanam,పర్యవసానం,ప్ర్వావంం
paryavasaanaalanu,పర్యవసానాలను,ప్యావానానను
paryavasanalanu,పర్యవసానాలను,ప్ర్వానననను
parvam,పర్వం,ప్రవం
palakadam,పలకడం,పాలకంం
palakadaaniki,పలకడానికి,పాలకాకకికి
palakanu,పలకను,పాలకు
palakalanu,పలకలను,పాలలలను
palaka,పలకా,పాలక
palakaa,పలకా,పాలకా
palachaga,పలచగా,ప్చాగా
palachagaa,పలచగా,ప్చాగా
palachani,పలచని,పాలిని
palukulanu,పలుకులను,పలులులుు
pallakilo,పల్లకిలో,పలలలలలికి
pallakiloe,పల్లకిలో,పలలలలలికి
pallakiloo,పల్లకిలో,పలలలలలోలో
pallakee,పల్లకీ,పలలలకక
pallaki,పల్లకీ,పలలలకి
pallakii,పల్లకీ,పలలలికి
pasaru,పసరు,పారరు
pasitanam,పసితనం,ప్స్తనన
pasithanam,పసితనం,ప్స్తానం
paamditya,పాండిత్య,పాడియియ
paandithya,పాండిత్య,పాప్తితి
paamdityam,పాండిత్యం,ప్మింతంం
paandithyam,పాండిత్యం,పాంద్తంం
paandithyaanni,పాండిత్యాన్ని,పాన్యిత్న్నిని
pamdityaanni,పాండిత్యాన్ని,ప్్యియాన్నని
paamdu,పాండు,పాడు
paandu,పాండు,పాడుడు
paakisdhaan,పాకిస్థాన్,పాక్ష్షన
paakisthaan,పాకిస్థాన్,పాక్ష్త్న
pakistan,పాకిస్థాన్,ప్క్స్న్
pakisthan,పాకిస్థాన్,ప్క్ష్త్
paakshika,పాక్షిక,పాకకకకక
pakshika,పాక్షిక,ప్కకకకి
paajitiv,పాజిటివ్,పాజిివి
pasitiv,పాజిటివ్,ప్సిస్్
positiv,పాజిటివ్,పోసిస్్్
positive,పాజిటివ్,పోసిసిస్
paatar,పాటర్,పార్ర
patar,పాటర్,ప్ర్
pattar,పాటర్,ప్ట్ర్
patter,పాటర్,ప్ట్ట్్
potar,పాటర్,ప్ర్ర్
pottaar,పాటర్,పట్ట్ర్
pottar,పాటర్,ప్ట్ట్ర్
potter,పాటర్,పట్ట్ట్్
paatnaa,పాట్నా,పానాన
patna,పాట్నా,ప్న్
paadina,పాడిన,పాడనన
padina,పాడిన,పదినన
paadukune,పాడుకునే,పాడుకున
padukune,పాడుకునే,పుుుకున
paatavi,పాతవి,పాావి
patavi,పాతవి,పావి
para,పార,పరర
paaramparya,పారంపర్య,పరరప్రార
paaraayana,పారాయణ,పారానన
paaraayanha,పారాయణ,పారానా
paaraayanam,పారాయణం,పారాననన
paaraayanham,పారాయణం,పారాానం
paaraayanamu,పారాయణము,పారామాను
paaraayanhamu,పారాయణము,పారాాముు
paarindhi,పారింది,పరరింది
paarindi,పారింది,పరరింది
paarudala,పారుదల,పారాలు
paartanars,పార్టనర్స్,పరరార్ర్్్
paartanrs,పార్టనర్స్,పరర్ర్్్్్్్
paartnars,పార్టనర్స్,పరర్ర్ర్్్్
paartners,పార్టనర్స్,పరరర్ర్్్్్
partnars,పార్టనర్స్,ప్ర్ర్ర్్్్
partners,పార్టనర్స్,ప్ర్ర్ర్్్్్
paalapunta,పాలపుంత,పపపపుతు
paalapuntha,పాలపుంత,పపపపుతత
palapunta,పాలపుంత,పపపప్తు
palapuntha,పాలపుంత,పపపపంతత
paauline,పాలిన్,పాలనని
paulin,పాలిన్,పలలనని
pauline,పాలిన్,పలలనని
paalpadatam,పాల్పడటం,పపపపాంం
palpadatam,పాల్పడటం,పపపప్ంం
paalpadindhi,పాల్పడింది,పపపపదిదిది
paalpadindi,పాల్పడింది,పపపపపదిది
palpadindi,పాల్పడింది,పపపపదిదిది
paasaina,పాసైన,పాననన
pasaina,పాసైన,పాననన
paasta,పాస్తా,పాస్
paastaa,పాస్తా,పాసాత
paastha,పాస్తా,పాస్త
pasta,పాస్తా,ప్స్
pastha,పాస్తా,ప్త్
pindaaniki,పిండానికి,పిందినికి
pindaniki,పిండానికి,పిందినికి
picca,పిక్క,ప్చి
pikka,పిక్క,ప్కకక
pitamaha,పితామహ,ప్తామ
pithaamaha,పితామహ,పతాాా
pithamaha,పితామహ,పితామ
pithasaya,పిత్తాశయ,ప్తాాయా
pittaasaya,పిత్తాశయ,ప్త్తాాయా
pittasaya,పిత్తాశయ,ప్త్త్యా
pinni,పిన్ని,పనినిన
piramid,పిరమిడ్,పరరింది
pyramid,పిరమిడ్,ప్ర్ర్యి
pillanagroovi,పిల్లనగ్రోవి,పలలల్లింగారి
pillangrovi,పిల్లనగ్రోవి,పలల్ల్ల్రంగ్
pilar,పిల్లర్,ప్ర్ర్
pillar,పిల్లర్,ప్ల్ర్్్
piller,పిల్లర్,ప్ల్ల్ర్
peal,పీల్,పేల
peel,పీల్,పెల్
piil,పీల్,పిలి
pundu,పుండు,పుుడు
puntalu,పుంతలు,పుతులు
punthalu,పుంతలు,పుతులుల
putte,పుట్టే,పటటట్ట్
puttee,పుట్టే,పటటటట్
punaraavaasa,పునరావాస,ప్రాావావా
punaravasa,పునరావాస,ప్రావావా
punaraavaasam,పునరావాసం,ప్రాావావం
punaravasam,పునరావాసం,ప్ర్వావం
punariddharinchadam,పునరుద్ధరించడం,ప్రిందిందింంంం
punaruddarinchadam,పునరుద్ధరించడం,పురురందందంంంం
punaruddharinchadam,పునరుద్ధరించడం,ప్రుందందంంంంం
punaruddharinchadaaniki,పునరుద్ధరించడానికి,పురురుందిందినిని
punaruddarinchaaru,పునరుద్ధరించారు,పురురరరందరందారు
punaruddharinchaaru,పునరుద్ధరించారు,ప్రరురురందరారు
punaruddharinchi,పునరుద్ధరించి,ప్రురుందించిి
punaruddharinche,పునరుద్ధరించే,పురురుందంచే
punaruddharinchee,పునరుద్ధరించే,పురురుందంచే
punarnirmaana,పునర్నిర్మాణ,ప్రరరరననననన
punarnirmaanha,పునర్నిర్మాణ,ప్రరరరణనననన
punarnirmaanam,పునర్నిర్మాణం,ప్రరరరంననననం
punarnirmaanham,పునర్నిర్మాణం,ప్రరరరంంంంం
punarnirmaanaaniki,పునర్నిర్మాణానికి,ప్రరరరననననానికి
punarnirmaanhaaniki,పునర్నిర్మాణానికి,ప్రరరరననననానిని
purapaalaka,పురపాలక,పపపపాలకా
purapalaka,పురపాలక,పపపప్కాల
puraanamu,పురాణము,పరరాము
puraanhamu,పురాణము,పరరాముు
puraanamulanu,పురాణములను,పరరానునును
puraanhamulanu,పురాణములను,పరరునులులు
puraanamulatho,పురాణములలో,పరరుంతులో
puraanamulato,పురాణములలో,పరరుంతులో
puraanhamulaloo,పురాణములలో,పరరుంలులలో
puraanamulo,పురాణములో,పరరానులు
puraanhamuloo,పురాణములో,పరరుంంలో
puraatanamaina,పురాతనమైన,పరరారానననన
puraathanamaina,పురాతనమైన,పరరారానననన
puratanamaina,పురాతనమైన,ప్రరాననననన
purathanamaina,పురాతనమైన,ప్రరతానననన
puvvula,పువ్వుల,పువవువు
puvvulatho,పువ్వులతో,పువవువతో
puvvulathoo,పువ్వులతో,పువవువతో
puvvulato,పువ్వులతో,పువువులో
puvvulanu,పువ్వులను,పువువులు
puvvulalo,పువ్వులలో,పువవవలలల
puvvulaloo,పువ్వులలో,పువవులలలో
pushya,పుష్య,ప్య్య
poojagaa,పూజగా,పోగాగా
poojalanu,పూజలను,పోలలను
poojalalo,పూజలలో,పోలలలలో
poojalaloo,పూజలలో,పోలోలలో
poojimchadam,పూజించడం,పోపించంం
poojinchadam,పూజించడం,పోపంంంంం
puujinchadam,పూజించడం,పుంచింంంం
poojimchina,పూజించిన,పోపించిని
poojinchina,పూజించిన,పోపించిని
puujinchina,పూజించిన,పుపించిని
poojimpa,పూజింప,పోపపపప
poojinpa,పూజింప,పోపపపపన
puujimpa,పూజింప,పపపపపపం
poodika,పూడిక,పోపోక
pudika,పూడిక,పుడిక
puudika,పూడిక,పుపుకి
poorita,పూరిత,పోరితి
pooritha,పూరిత,పోరతతి
pooritamaina,పూరితమైన,పోరరిమానన
poorithamaina,పూరితమైన,పోరరితమనన
purithamaina,పూరితమైన,పరరితమైనన
poosi,పూసి,పోసి
puusi,పూసి,పుస్
prudhu,పృథు,ప్రుుు
pruthu,పృథు,ప్రుతు
pemdalam,పెండలం,పెందంం
pendalam,పెండలం,పెందంం
pempudu,పెంపుడు,పపపపుుు
penpudu,పెంపుడు,పపపపుపు
pekku,పెక్కు,పెకకకు
pettelo,పెట్టెలో,పెట్టలో
petteloe,పెట్టెలో,పెటట్టలో
petteloo,పెట్టెలో,పెట్టలో
petrol,పెట్రోల్,ప్ర్ర్ల్
pedataadu,పెడతాడు,పెడాడుడు
pedathaadu,పెడతాడు,పదదాడాడు
peduthundagaa,పెడుతుండగా,పుుుుతుందా
pedutundagaa,పెడుతుండగా,పెదుుుందాగా
penampai,పెనంపై,పపపపపన
penampie,పెనంపై,పపపపేన
penamlo,పెనంలో,పెంలో
penamloe,పెనంలో,పెంలోల
penamloo,పెనంలో,పంంలోో
pennii,పెన్నీ,పెననిని
penny,పెన్నీ,ప్న్న్
pennulu,పెన్నులు,పెనననులు
pepshi,పెప్సీ,పప్పి
pepsi,పెప్సీ,పప్ప్
pepsii,పెప్సీ,పప్ిిి
perigi,పెరిగి,పరరిిి
perugudala,పెరుగుదల,పురుులుల
perugudhala,పెరుగుదల,పురుులుల
perugudalato,పెరుగుదలతో,పురుుులోలో
perugudalatoe,పెరుగుదలతో,పురుుులోలో
perugudhalathoo,పెరుగుదలతో,పురుుుతోతో
perugudalanu,పెరుగుదలను,పుుుుులులు
perugudhalanu,పెరుగుదలను,పురుుులులు
paeda,పేడ,పడడ
peda,పేడ,పడడ
paerantaalu,పేరంటాలు,పరరాతాలు
peramtaalu,పేరంటాలు,పరర్తాలు
perantaalu,పేరంటాలు,ప్ర్తాలు
paerennika,పేరెన్నిక,పరరరననని
perennika,పేరెన్నిక,పెరరీనని
paerlaku,పేర్లకు,పరరలకు
perlaku,పేర్లకు,ప్ర్లకు
paerlathoo,పేర్లతో,పరర్లోో
paerlato,పేర్లతో,పరర్లో
perlatho,పేర్లతో,ప్ర్లోతో
perlato,పేర్లతో,ప్ర్లలో
paerlanu,పేర్లను,పరరలను
perlanu,పేర్లను,ప్రలనులు
paerlalo,పేర్లలో,పరరలలలల
paerlaloo,పేర్లలో,పరరలలలో
perlalo,పేర్లలో,ప్ర్లలల
paain,పైన్,పానన
pain,పైన్,పనని
pine,పైన్,పనిన
paipulu,పైపులు,పపపపులు
paibhaagaanni,పైభాగాన్ని,పాాాాననని
pomdaali,పొందాలి,పోదాలి
pondaali,పొందాలి,పందాలి
pondhaali,పొందాలి,పందాలి
pomdinattu,పొందినట్టు,పందింటితు
pondhinattu,పొందినట్టు,పందింంతతతు
pondinattu,పొందినట్టు,పందంంటటతు
pomdinavi,పొందినవి,ప్ందింది
pondinavi,పొందినవి,పందిందిని
pomdutaam,పొందుతాం,పందంంంం
pondutaam,పొందుతాం,పంంంంతం
pondutam,పొందుతాం,పంంంంంం
pmdutunna,పొందుతున్న,పందుుునననన
pondutunna,పొందుతున్న,పందుంటుననన
pondae,పొందే,పందడ
ponde,పొందే,పండడ
pondhee,పొందే,పందే
pondaevaaru,పొందేవారు,పందేవారు
pondevaaru,పొందేవారు,పందేవారు
pondheevaaru,పొందేవారు,పెదేవేవారు
potta,పొట్ట,పటటట్
pottakooti,పొట్టకూటి,పోటటటటటికో
pottakuuti,పొట్టకూటి,పటటటటుకుతి
pottatho,పొట్టతో,పటటతతతో
pottathoo,పొట్టతో,పటతతతతో
pottato,పొట్టతో,పటటటటట్
pottapai,పొట్టపై,పపపపపపా
pottalo,పొట్టలో,పటట్టలో
pottaloo,పొట్టలో,పోటటలోో
podachoopaayi,పొడచూపాయి,పోపోపోపాయి
podachupayi,పొడచూపాయి,పపపపపపయియ
pogadachoopaayi,పొడచూపాయి,పోపోపోపాపా
podhupugaa,పొదుపుగా,పపుపుగాగ
podupugaa,పొదుపుగా,పపపుపుగా
podhupunu,పొదుపును,పపుపుుుు
podupunu,పొదుపును,పపపుపుుు
polam,పొలం,పోలో
polamlo,పొలంలో,పోలలలో
polamloe,పొలంలో,పోలలలో
polamloo,పొలంలో,పోలోలో
polaala,పొలాల,పలలలల
polaalaku,పొలాలకు,పలలలలకు
podu,పోడు,పోపు
potunnadi,పోతున్నది,పుంటునని
poortunnaaru,పోతున్నారు,పోరరురుననను
potunnaaru,పోతున్నారు,ప్తుననననారు
poenichchadu,పోనిచ్చాడు,పోపిచచచచడు
ponichchaadu,పోనిచ్చాడు,పంచిచచచచు
poonicchaadu,పోనిచ్చాడు,పోపిచచచచడు
poyaaraa,పోయారా,పారారా
poyara,పోయారా,ప్రరా
pole,పోలే,పోలల
poolee,పోలే,పోలో
pole,పోల్,పోలల
poll,పోల్,ప్లల్ల
poeshimchaaru,పోషించారు,పోిిిచారు
pooshinchaaru,పోషించారు,పోిించారు
poeshimchinadi,పోషించినది,పోిిించింది
pooshinchinadi,పోషించినది,పోిిించింది
poeshimchae,పోషించే,పోసించే
pooshinche,పోషించే,పోోసించే
pooshinchee,పోషించే,పోోసించే
poostarlu,పోస్టర్లు,పోస్్ర్లు
postarlu,పోస్టర్లు,ప్స్్ర్లు
posterlu,పోస్టర్లు,ప్స్్్ల్లు
prakatanalaku,ప్రకటనలకు,ప్రకకాకాలు
prakatanalanu,ప్రకటనలను,ప్రాకానననను
prakash,ప్రకాష్,ప్ర్క్
prajaadaranha,ప్రజాదరణ,పరరారారా
prajaadharana,ప్రజాదరణ,పరరారారా
prataapa,ప్రతాప,ప్పాపా
prathaapa,ప్రతాప,ప్రాపా
prataapam,ప్రతాపం,ప్ప్పం
prathaapam,ప్రతాపం,ప్రపాంం
prataaparudra,ప్రతాపరుద్ర,పరరరరారరరరు
prataparudra,ప్రతాపరుద్ర,పరరరప్రరరరు
prathaaparudhra,ప్రతాపరుద్ర,పరరరరారరరరు
prataaparudrudu,ప్రతాపరుద్రుడు,పరరరప్రురుడుు
prathaaparudhrudu,ప్రతాపరుద్రుడు,పరరర్రారురుుుు
prataaparudruni,ప్రతాపరుద్రుని,పరరరప్రురును
prathaaparudhruni,ప్రతాపరుద్రుని,పరరరరప్రురుని
prathinidhulanu,ప్రతినిధులను,ప్రిిిందులులు
pratinidhulanu,ప్రతినిధులను,ప్రిిినిలులుు
prathinidhulu,ప్రతినిధులు,ప్రిిిిందుుు
pratinidhulu,ప్రతినిధులు,ప్రిిిందులుు
prathifalam,ప్రతిఫలం,ప్ర్తింలం
prathiphalam,ప్రతిఫలం,ప్ర్తింలం
prathifalangaa,ప్రతిఫలంగా,ప్ర్్తింగాా
prathiphamgaa,ప్రతిఫలంగా,ప్రప్తంగా
pratiphalamgaa,ప్రతిఫలంగా,ప్రప్పాంగా
prathifalaanni,ప్రతిఫలాన్ని,ప్ర్రిలానననని
prathiphalaanni,ప్రతిఫలాన్ని,ప్ర్ప్తాననని
pratiphalaanni,ప్రతిఫలాన్ని,ప్రప్తాలననని
prathibimba,ప్రతిబింబ,ప్రిిిబంబా
prathibinba,ప్రతిబింబ,ప్రిిిిబాన
pratibimba,ప్రతిబింబ,పరిరిిబంబ
prathibimbam,ప్రతిబింబం,ప్రిిింబంం
pratibimbam,ప్రతిబింబం,పరరిింబంంం
prathibimbaanni,ప్రతిబింబాన్ని,ప్రిిిిబానననని
pratibimbaanni,ప్రతిబింబాన్ని,ప్రిిిబ్న్ననని
prathibimbinchee,ప్రతిబింబించే,ప్రిిించించే
pratibimbimchae,ప్రతిబింబించే,ప్రిిిించేంచ
pratibimbincee,ప్రతిబింబించే,ప్రిిిించేబ్
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రిిిిత్తుతుు
pradeep,ప్రదీప్,ప్రప్ప్
pradiip,ప్రదీప్,పరపిపిి
pradaesamae,ప్రదేశమే,ప్రదేశే
pradeshame,ప్రదేశమే,ప్ర్రేశే
pradheeshamee,ప్రదేశమే,ప్రదేశేే
pradhaanamgaa,ప్రధానంగా,ప్రారాంగా
pradhananga,ప్రధానంగా,ప్ర్రంగాన
pradhaanamaina,ప్రధానమైన,ప్రారానననన
pradhaanamiena,ప్రధానమైన,ప్రారానననన
pradhanamyna,ప్రధానమైన,ప్ర్ర్నననన
praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ప్రద్ద్యాయాయాయుడు
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్ర్రాపాయాయాయాయు
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్ర్రాపాయాయాయుడు
pradhaan,ప్రధాన్,ప్రాన్
prabho,ప్రభో,ప్ర్
prabhoo,ప్రభో,పరరోో
pramaanha,ప్రమాణ,ప్రమాన
pramana,ప్రమాణ,ప్రమనన
pramaanhamgaa,ప్రమాణంగా,ప్రమామాగా
pramanamga,ప్రమాణంగా,ప్రమంంగా
pramaanhamu,ప్రమాణము,ప్రమమమము
pramanamu,ప్రమాణము,ప్రమమమము
pramaanhamulu,ప్రమాణములు,ప్రమామములు
pramanamulu,ప్రమాణములు,ప్రమమమములు
pramaanhaanni,ప్రమాణాన్ని,ప్రానానననని
pramananni,ప్రమాణాన్ని,ప్రానననననన
pramaanhaalloe,ప్రమాణాల్లో,ప్రాాాలలలలో
pramaanhaalloo,ప్రమాణాల్లో,ప్రాాాలలలో
pramanaalloo,ప్రమాణాల్లో,ప్రారాలలలో
prameela,ప్రమీల,పరరమేల
pramiila,ప్రమీల,పరరిమాల
pramukhamainavi,ప్రముఖమైనవి,ప్రమమమమావిిి
pramukhulaku,ప్రముఖులకు,ప్రుకుకులు
pramukhulatho,ప్రముఖులతో,ప్రుకులతో
pramukhulato,ప్రముఖులతో,ప్రుకులోతో
pramukhulatoo,ప్రముఖులతో,ప్రుకులోలో
pramukhulanu,ప్రముఖులను,ప్రుకులులు
pramukhulalo,ప్రముఖులలో,ప్ర్రులలలలో
pramukhulaloo,ప్రముఖులలో,ప్రుకులలలో
pramukhulaina,ప్రముఖులైన,ప్రుములనని
prayaaninchae,ప్రయాణించే,ప్రరయంచేంచ
prayaninchey,ప్రయాణించే,ప్ర్యంచేయంచ
prayaanhikulanu,ప్రయాణికులను,ప్ర్యానులులు
prayaanikulanu,ప్రయాణికులను,ప్ర్యానాలులు
prayanikulanu,ప్రయాణికులను,ప్ర్యానులనుు
prayaanhikulu,ప్రయాణికులు,ప్రారానులులు
prayaanikulu,ప్రయాణికులు,ప్రారానకులు
prayanikulu,ప్రయాణికులు,ప్ర్యానులుు
pravrtti,ప్రవృత్తి,ప్ర్ర్త్త్
pravrutti,ప్రవృత్తి,పరర్రతతతి
pravvrhutthi,ప్రవృత్తి,ప్ర్వ్తతతి
pravrhutthini,ప్రవృత్తిని,ప్ర్ర్తత్తిి
pravrttini,ప్రవృత్తిని,ప్ర్ర్త్తిి
pravruttini,ప్రవృత్తిని,పరరర్తతతిని
pravesamu,ప్రవేశము,ప్ర్వేసు
praveshamu,ప్రవేశము,ప్ర్వేశు
praveshinchakunda,ప్రవేశించకుండా,ప్ర్వించేంచంచు
praveshinchakundaa,ప్రవేశించకుండా,ప్ర్వించేంచాడు
pravesinchakunda,ప్రవేశించకుండా,ప్ర్వించేంచంందు
praveshinchataaniki,ప్రవేశించటానికి,ప్ర్వివించానికిి
praveshinchataniki,ప్రవేశించటానికి,ప్ర్వివించికనికి
pravesinchataniki,ప్రవేశించటానికి,ప్ర్వివించికనికి
praveshinchadaaniki,ప్రవేశించడానికి,ప్ర్వించించానికి
praveshinchadaniki,ప్రవేశించడానికి,ప్ర్వించించికికి
pravesinchadaniki,ప్రవేశించడానికి,ప్ర్వించించికికి
pravaesinchaadu,ప్రవేశించాడు,ప్రవివించాడు
praveshinchadu,ప్రవేశించాడు,ప్ర్వివించడు
pravesinchadu,ప్రవేశించాడు,ప్ర్వివించడు
pravaesinchi,ప్రవేశించి,ప్రవివించిి
praveshinchi,ప్రవేశించి,ప్ర్విించిి
pravesinchi,ప్రవేశించి,ప్ర్వించిిి
pravaesinchina,ప్రవేశించిన,ప్రవివించిని
praveshinchina,ప్రవేశించిన,ప్ర్వివించిని
pravesinchina,ప్రవేశించిన,ప్ర్వివించని
pravaesinchu,ప్రవేశించు,ప్రవివించు
praveshinchu,ప్రవేశించు,ప్ర్వివించు
pravesinchu,ప్రవేశించు,ప్ర్వివించు
pravaesinchae,ప్రవేశించే,ప్రవేవేంచే
praveshinche,ప్రవేశించే,ప్ర్వేవించే
pravesinche,ప్రవేశించే,ప్ర్వేవేంచే
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవివించేంచేుు
praveshinchenduku,ప్రవేశించేందుకు,ప్ర్వించేంచేుుు
pravesinchenduku,ప్రవేశించేందుకు,ప్ర్వించేంచేుుు
prasaadaraavu,ప్రసాదరావు,పరరారాావాు
prasadarao,ప్రసాదరావు,పరరరారా
prasadaravu,ప్రసాదరావు,పరరరారావు
prasaaraala,ప్రసారాల,పరరారాలా
prasaaraalaku,ప్రసారాలకు,ప్రారాలకు
prasaaraalu,ప్రసారాలు,పరరారాలు
praamthamulo,ప్రాంతములో,ప్రమంతములో
praantamuloo,ప్రాంతములో,ప్రంతంతలో
praanthamulo,ప్రాంతములో,ప్రంతంతలో
praachina,ప్రాచీన,పరరచచని
praaciina,ప్రాచీన,పరరినిన
prachina,ప్రాచీన,ప్రిచని
praajektunu,ప్రాజెక్టును,పరర్క్కుుుు
prajektunu,ప్రాజెక్టును,ప్ర్్కుకుుు
projectunu,ప్రాజెక్టును,ప్ర్ట్టునుుు
praajektulatoo,ప్రాజెక్టులతో,పరర్్త్తులో
prajektulato,ప్రాజెక్టులతో,ప్ర్్క్తతలో
projectlatho,ప్రాజెక్టులతో,ప్ర్్ట్త్తలో
praajektulu,ప్రాజెక్టులు,పరర్ర్కులుు
prajektulu,ప్రాజెక్టులు,ప్ర్్క్లులు
projectulu,ప్రాజెక్టులు,ప్ర్్ట్టులుు
project,ప్రాజెక్ట్,పర్ర్ట్్్్
projekt,ప్రాజెక్ట్,పరర్్ట్్్
prozect,ప్రాజెక్ట్,పర్ర్ట్ట్
praana,ప్రాణ,పరాన
prana,ప్రాణ,పరరన
praananga,ప్రాణంగా,పరరాంగా
pranamga,ప్రాణంగా,ప్రంంగా
praanamu,ప్రాణము,పరామాను
pranamu,ప్రాణము,పరరము
praanamulu,ప్రాణములు,పరరాములుు
pranamulu,ప్రాణములు,పరరాములు
praaanaanni,ప్రాణాన్ని,పరారాననననన
pranaanni,ప్రాణాన్ని,పరరాననననన
prananni,ప్రాణాన్ని,పరరాననననన
praanaalatho,ప్రాణాలతో,ప్రాాలతో
praanaalato,ప్రాణాలతో,ప్రాాలో
pranalatho,ప్రాణాలతో,ప్ర్తలో
praathipadhikagaa,ప్రాతిపదికగా,ప్రప్పిిిగాగా
praatipadikagaa,ప్రాతిపదికగా,ప్ప్పాపాాాగా
praathipadhikana,ప్రాతిపదికన,ప్రప్తికానన
praatipadikana,ప్రాతిపదికన,పప్ప్పానానన
praathipadhikapai,ప్రాతిపదికపై,పప్పపిపిపాిి
praatipadikapai,ప్రాతిపదికపై,పపపపపపపాపాి
praatipadikapie,ప్రాతిపదికపై,పపపపపపపిపాి
praadhamikamga,ప్రాథమికంగా,ప్ర్రంంంగా
praadhamikamgaa,ప్రాథమికంగా,ప్రారాంగాగా
prathamikangaa,ప్రాథమికంగా,ప్ర్త్తంగాగా
praapthiki,ప్రాప్తికి,పప్ప్తికి
praaptiki,ప్రాప్తికి,పపపప్కికి
praapthini,ప్రాప్తిని,పరప్పిిి
praaptini,ప్రాప్తిని,పరపపపిని
praayamaina,ప్రాయమైన,పరారామాన
praayamiena,ప్రాయమైన,పరరాయమనన
praayamina,ప్రాయమైన,పరరాయమనన
prayamaina,ప్రాయమైన,ప్రామానన
preet,ప్రీత్,పర్ట్
preeth,ప్రీత్,పర్ట్
french,ప్రెంచ్,ర్ర్్్్
prench,ప్రెంచ్,ప్ర్్ంచ
praemikulugaa,ప్రేమికులుగా,ప్రికుకులు
preemikulugaa,ప్రేమికులుగా,పెరికుకులు
premikulugaa,ప్రేమికులుగా,ప్రికుకులు
prodakctions,ప్రొడక్షన్స్,ప్ర్క్క్ట్క్్్
prodakshans,ప్రొడక్షన్స్,ప్ర్్్్స్స్్
productions,ప్రొడక్షన్స్,ప్ర్ర్ట్ట్ట్న్
produkshans,ప్రొడక్షన్స్,ప్ర్్్్స్స్్
prodacts,ప్రోడక్ట్స్,ప్ర్ర్్్్్్్
products,ప్రోడక్ట్స్,ప్ర్్్ట్్్్్
funk,ఫంక్,స్క్క్
funq,ఫంక్,స్్్్
phunk,ఫంక్,ప్్క్
fangal,ఫంగల్,గాగ్ల్
fungal,ఫంగల్,గుగ్ల్
fuungal,ఫంగల్,ఉుగుగుల
phangal,ఫంగల్,ప్గాల్
phungal,ఫంగల్,ప్గులల
falitam,ఫలితం,లలిత్త
falitham,ఫలితం,లలితతం
phalitam,ఫలితం,ప్తతతం
phalitham,ఫలితం,ప్తతతం
faaloo,ఫాలో,ఆాలో
follow,ఫాలో,లోల్ల్
folow,ఫాలో,లోలో
phaaloe,ఫాలో,పాలల
phaaloo,ఫాలో,పాలో
phaloo,ఫాలో,పోలో
phollow,ఫాలో,పోలలల్
fijiks,ఫిజిక్స్,జిిక్్్్
fysics,ఫిజిక్స్,స్స్స్స్్
phijiks,ఫిజిక్స్,పిిిక్్్
physics,ఫిజిక్స్,ప్స్స్స్్్
february,ఫిబ్రవరి,బరరరర్ర్
phibravari,ఫిబ్రవరి,ప్రరరరర్రి
phiryaadhulanu,ఫిర్యాదులను,ప్ర్యాలులుు
phiryaadulanu,ఫిర్యాదులను,ప్ర్యాలులుు
phiryadulanu,ఫిర్యాదులను,ప్ర్యాలులుు
fod,ఫుడ్,బడ్
food,ఫుడ్,బోడ్
fud,ఫుడ్,ప్డు
phod,ఫుడ్,పోప్
phud,ఫుడ్,పుడు
fedaration,ఫెడరేషన్,దద్ర్రనని
federation,ఫెడరేషన్,దేద్రినిన
federetion,ఫెడరేషన్,దేెీరీనిన
feedeeration,ఫెడరేషన్,దేీీరీని
phederation,ఫెడరేషన్,పెద్రినిన
fel,ఫెల్,ఫల్ల
fell,ఫెల్,ల్ల్్్
phell,ఫెల్,ప్ల్ల్
face,ఫేస్,క్్
fees,ఫేస్,సేస్
phace,ఫేస్,ప్చే
phaes,ఫేస్,పేస్
phas,ఫేస్,ప్స్
phee,ఫేస్,పే
fillanu,ఫైళ్లను,లిలలలను
phaillhanu,ఫైళ్లను,ప్లలలను
fillu,ఫైళ్లు,లిల్ల్
phaillhu,ఫైళ్లు,పాలలలు
fridai,ఫ్రైడే,రరిిది
friday,ఫ్రైడే,రర్యియ్
phraiday,ఫ్రైడే,పరరియా
