"Source","Target","Attention","Plain"
"staanlii","స్టాన్లీ","స్టాన్లీ","స్థాన్లీ"
"yantrika","యాంత్రిక","యాంత్రిక","యంత్రిక"
"kattalu","కట్టలు","కట్టలు","కట్టాలు"
"funk","ఫంక్","ఫంక్","ఫ్యక్్"
"veeriddarinee","వీరిద్దరినీ","వీరిద్దరినీ","వీరిద్దిరనీ"
"meeghamaa","మేఘమా","మేఘమా","మీఘాా"
"jagityala","జగిత్యాల","జగిత్యాల","జాగిత్యా"
"punaruddharinchadam","పునరుద్ధరించడం","పునరుద్ధరించడం","పునరుద్రించడంం"
"mahattara","మహత్తర","మహత్తర","మహాత్ర"
"usirikaaya","ఉసిరికాయ","ఉసిరికాయ","ఊసికరియా"
"tegi","తెగి","తెగి","టేగి"
"paramaatmuni","పరమాత్ముని","పరమాత్ముని","పరమామతుని"
"aahaaramlooni","ఆహారంలోని","ఆహారంలోని","ఆహారాలోని"
"nadiloki","నదిలోకి","నదిలోకి","నడిలోకి"
"paryavasaanaalanu","పర్యవసానాలను","పర్యవసానాలను","పర్యవసాాాలను"
"roling","రోలింగ్","రోలింగ్","రాలింగ్"
"teesiveyadaniki","తీసివేయడానికి","తీసివేయడానికి","తీసీవేయాానికి"
"sastravetta","శాస్త్రవేత్త","శాస్త్రవేత్త","శాస్తవేవెత్త"
"aandhramu","ఆంధ్రము","ఆంధ్రము","ఆంద్రము"
"ticket","టికెట్","టికెట్","టికక్ట్"
"nirdhaarinchaadu","నిర్ధారించాడు","నిర్ధారించాడు","నిర్రాించాడు"
"yaajamaanyaanni","యాజమాన్యాన్ని","యాజమాన్యాన్ని","యాజమానాన్ని"
"vinikidi","వినికిడి","వినికిడి","వినికిది"
"staanlee","స్టాన్లీ","స్టాన్లీ","స్థాన్లే"
"grandhaalayaalanu","గ్రంథాలయాలను","గ్రంథాలయాలను","గ్రంథాయలలను"
"bijiigaa","బిజీగా","బిజీగా","బీజిగా"
"jagityaala","జగిత్యాల","జగిత్యాల","జాగిత్యాల"
"sankshobhaniki","సంక్షోభానికి","సంక్షోభానికి","సంక్షభాానికి"
"samitiki","సమితికి","సమితికి","సమీతికి"
"bahishkaristu","బహిష్కరిస్తూ","బహిష్కరిస్తూ","బహిక్షిస్తూ"
"jaanapada","జానపద","జానపద","జనపాడ"
"chelleymma","చెల్లెమ్మ","చెల్లెమ్మ","చెల్లీమ్మ"
"ahoobilam","అహోబిలం","అహోబిలం","అహోబలిం"
"parishuddamaina","పరిశుద్ధమైన","పరిశుద్ధమైన","పరిశుధ్ధమైన"
"namuunaaloo","నమూనాలో","నమూనాలో","నమునాలో"
"koodaligaa","కోడలిగా","కోడలిగా","కూడలిగా"
"vishwaasaalanu","విశ్వాసాలను","విశ్వాసాలను","విశ్వాశలను"
"bharatadesamuloni","భారతదేశములోని","భారతదేశములోని","భారతేశదులోని"
"emanagaa","ఏమనగా","ఏమనగా","ఎమనగా"
"niroodhakata","నిరోధకత","నిరోధకత","నిరోధకట"
"dasabdalu","దశాబ్దాలు","దశాబ్దాలు","దశబ్దాలు"
"sikindar","సికిందర్","సికిందర్","సికిండర్"
"rakshanhagaa","రక్షణగా","రక్షణగా","రక్షణాగా"
"jaanapadhula","జానపదుల","జానపదుల","జనపాదుల"
"aasaya","ఆశయ","ఆశయ","ఆసయ"
"godhumalanu","గోధుమలను","గోధుమలను","గొడుమలను"
"dheshi","దేశి","దేశి","దేషి"
"nirasanagaa","నిరసనగా","నిరసనగా","నిరసాణగా"
"bhujangaraavu","భుజంగరావు","భుజంగరావు","భూజంగారావు"
"rahasya","రహస్య","రహస్య","రాహస్య"
"sastravettagaa","శాస్త్రవేత్తగా","శాస్త్రవేత్తగా","శాస్త్వేత్తగా"
"chellemma","చెల్లెమ్మ","చెల్లెమ్మ","చెల్లమెమ్"
"bhaaratheeyulapai","భారతీయులపై","భారతీయులపై","భారతీయులై"
"vyatyaasaalanu","వ్యత్యాసాలను","వ్యత్యాసాలను","వ్యయ్సాాలను"
"halwaa","హల్వా","హల్వా","హాల్వా"
"subbanna","సుబ్బన్న","సుబ్బన్న","సుబ్బ్న్"
"prathaapa","ప్రతాప","ప్రతాప","ప్రథాప"
"rashtramloni","రాష్ట్రంలోని","రాష్ట్రంలోని","రాష్ట్రాలోని"
"agniloo","అగ్నిలో","అగ్నిలో","అగ్నీలో"
"vayasu","వయసు","వయసు","వయాసు"
"charyalapai","చర్యలపై","చర్యలపై","చర్యలలై"
"challagaane","చల్లగానే","చల్లగానే","చల్లాగనే"
"phud","ఫుడ్","ఫుడ్","ఫ్డ్"
"bharateeyulatoo","భారతీయులతో","భారతీయులతో","భారతీయుతో"
"bhavanaalanu","భవనాలను","భవనాలను","భవవనాలు"
"anyapadesamga","అన్యాపదేశంగా","అన్యాపదేశంగా","అన్యాదేశంగా"
"simgana","సింగన","సింగన","సింగాన"
"shilaayugam","శిలాయుగం","శిలాయుగం","శిలాయగం"
"goodala","గోడల","గోడల","గూడల"
"jarugakundaa","జరుగకుండా","జరుగకుండా","జరుగుకండా"
"perugudhalanu","పెరుగుదలను","పెరుగుదలను","పెరుగులనను"
"prathibimbam","ప్రతిబింబం","ప్రతిబింబం","ప్రతిబిబంం"
"praaanaanni","ప్రాణాన్ని","ప్రాణాన్ని","ప్రాానాన్ని"
"bhulokamulo","భూలోకములో","భూలోకములో","భూలకోములో"
"lekkalloo","లెక్కల్లో","లెక్కల్లో","లెక్కాల్లో"
"bayatapadataniki","బయటపడటానికి","బయటపడటానికి","బయటపటటానికి"
"maadhava","మాధవ","మాధవ","మాదవ"
"cheptoo","చెప్తూ","చెప్తూ","చెప్తో"
"bock","బాక్","బాక్","బాక్్"
"alavatayyindi","అలవాటయ్యింది","అలవాటయ్యింది","అలవాయట్యింది"
"sloveniyaa","స్లోవేనియా","స్లోవేనియా","స్లోవేినాయ"
"namuunaalanu","నమూనాలను","నమూనాలను","నముయాలను"
"shaasthravetthalatho","శాస్త్రవేత్తలతో","శాస్త్రవేత్తలతో","శాస్త్వేత్తతతో"
"dattaatraeyudu","దత్తాత్రేయుడు","దత్తాత్రేయుడు","దట్ట్రాయయుడు"
"shivunipai","శివునిపై","శివునిపై","శివునపైప"
"dongalaa","దొంగలా","దొంగలా","దొంగాల"
"peramtaalu","పేరంటాలు","పేరంటాలు","పెరంతాలు"
"keeboordu","కీబోర్డు","కీబోర్డు","కీర్బడ్డు"
"mahalaya","మహాలయ","మహాలయ","మహలయ"
"vaarasuraaligaa","వారసురాలిగా","వారసురాలిగా","వారసులరిగా"
"ardhamlo","అర్థంలో","అర్థంలో","అర్ధంలో"
"kalyaanam","కల్యాణం","కల్యాణం","కళ్యానం"
"pathakaalanu","పతకాలను","పతకాలను","పథకాలను"
"vannee","వన్నీ","వన్నీ","వన్నే"
"vishvasaniiya","విశ్వసనీయ","విశ్వసనీయ","విశ్వసాయియ"
"rahasyalanu","రహస్యాలను","రహస్యాలను","రాస్యాలను"
"sankshobhaanni","సంక్షోభాన్ని","సంక్షోభాన్ని","సంక్భభాన్ని"
"dhyanamu","ధ్యానము","ధ్యానము","ధ్యనము"
"praathipadhikana","ప్రాతిపదికన","ప్రాతిపదికన","ప్రతిపాధికన"
"mantrika","మాంత్రిక","మాంత్రిక","మంత్రిక"
"helicopter","హెలికాప్టర్","హెలికాప్టర్","హెలికప్టర్్"
"marchadu","మార్చాడు","మార్చాడు","మార్చడు"
"vyatyaasam","వ్యత్యాసం","వ్యత్యాసం","వ్యయాస్థం"
"panchaaraama","పంచారామ","పంచారామ","పంచారమ"
"aagakumdaa","ఆగకుండా","ఆగకుండా","ఆగుకండా"
"theesiveyadaaniki","తీసివేయడానికి","తీసివేయడానికి","తీీస్వేయాానికి"
"vaartaapathrikaku","వార్తాపత్రికకు","వార్తాపత్రికకు","వార్తప్రతికకు"
"call","కాల్","కాల్","క్ల్"
"yemathram","ఏమాత్రం","ఏమాత్రం","ఏమత్రం"
"svasthalaalaku","స్వస్థలాలకు","స్వస్థలాలకు","స్వస్థాలలకు"
"vartamaanaalu","వర్తమానాలు","వర్తమానాలు","వర్తమమాలు"
"yudhalu","యుద్ధాలు","యుద్ధాలు","యుద్లు"
"jirafi","జిరాఫీ","జిరాఫీ","జిరఫా"
"toelubommalaata","తోలుబొమ్మలాట","తోలుబొమ్మలాట","తొలబొం్మమాలా"
"pottapai","పొట్టపై","పొట్టపై","పొత్తపై"
"ada","అడ","అడ","అద"
"saekhara","శేఖర","శేఖర","సేఖర"
"atlanti","అట్లాంటి","అట్లాంటి","అట్లంటి"
"rahasyanga","రహస్యంగా","రహస్యంగా","రాహస్యంగా"
"pranamga","ప్రాణంగా","ప్రాణంగా","ప్రణంగా"
"prathaaparudhra","ప్రతాపరుద్ర","ప్రతాపరుద్ర","ప్రతాపార్రర"
"prathaapam","ప్రతాపం","ప్రతాపం","ప్రథాపం"
"maaruteeravu","మారుతీరావు","మారుతీరావు","మాారుతేవాు"
"rajayyadu","రాజయ్యాడు","రాజయ్యాడు","రాజయయయాడు"
"vartamananiki","వర్తమానానికి","వర్తమానానికి","వర్తమనానికి"
"ksheenata","క్షీణత","క్షీణత","క్షేణత"
"anubhuutigaa","అనుభూతిగా","అనుభూతిగా","అనుభూసిగా"
"yemante","ఏమంటే","ఏమంటే","ఏమెంటే"
"varasagaa","వరసగా","వరసగా","వరససగా"
"vikalaangula","వికలాంగుల","వికలాంగుల","వికాలంగుల"
"yuvata","యువత","యువత","యువట"
"shaastravetta","శాస్త్రవేత్త","శాస్త్రవేత్త","శాస్త్రేత్తత"
"chepthu","చెప్తూ","చెప్తూ","చెప్తు"
"puvvulalo","పువ్వులలో","పువ్వులలో","పువువలలో"
"sheershikana","శీర్షికన","శీర్షికన","శీర్షికణ"
"natisthoone","నటిస్తూనే","నటిస్తూనే","నటిస్తోనే"
"puraatanamaina","పురాతనమైన","పురాతనమైన","పురాతమైనన"
"kunthii","కుంతీ","కుంతీ","కుంటీ"
"byaadmintan","బ్యాడ్మింటన్","బ్యాడ్మింటన్","బ్యాండింటన్"
"sop","సోప్","సోప్","సాప్"
"bhagalatho","భాగాలతో","భాగాలతో","భాగలతో"
"heatar","హీటర్","హీటర్","హేటర్"
"iddariloonoo","ఇద్దరిలోనూ","ఇద్దరిలోనూ","ఇద్దరిలోన"
"daenigurimchainaa","దేనిగురించైనా","దేనిగురించైనా","దేనిగురించినా"
"chathurdha","చతుర్ధ","చతుర్ధ","చతుర్థ"
"thaedaagaa","తేడాగా","తేడాగా","తేదగా"
"pratibimbimchae","ప్రతిబింబించే","ప్రతిబింబించే","ప్రతిబించించే"
"henry","హెన్రీ","హెన్రీ","హెం్రీ"
"praajektulu","ప్రాజెక్టులు","ప్రాజెక్టులు","ప్రాజకెట్లు"
"taaralugaa","తారలుగా","తారలుగా","తారులాగా"
"chendhinadhe","చెందినదే","చెందినదే","చెందినేద"
"calendar","కాలెండర్","కాలెండర్","కెలెండర్"
"bahubhaashaa","బహుభాషా","బహుభాషా","బుభుహాస"
"thejasvini","తేజస్విని","తేజస్విని","తెజ్వసిని"
"cal","కాల్","కాల్","క్యాల్"
"boodhinchindi","బోధించింది","బోధించింది","బూధించింది"
"maggam","మగ్గం","మగ్గం","మాగ్గం"
"neraaropanalu","నేరారోపణలు","నేరారోపణలు","నిరారరణలలు"
"paerennika","పేరెన్నిక","పేరెన్నిక","పేరేన్నిక"
"raajayyanu","రాజయ్యను","రాజయ్యను","రాజయయను"
"paaraayanha","పారాయణ","పారాయణ","పారాణయ"
"siraa","సిరా","సిరా","శిరా"
"nalumuulalaa","నలుమూలలా","నలుమూలలా","నలుమూలాల"
"yaantrikamaina","యాంత్రికమైన","యాంత్రికమైన","యాత్రంకమైన"
"ponde","పొందే","పొందే","పొండే"
"rahasyaanni","రహస్యాన్ని","రహస్యాన్ని","రాస్యాన్ని"
"amme","అమ్మే","అమ్మే","అమ్మె"
"krishnaarjunulu","కృష్ణార్జునులు","కృష్ణార్జునులు","కృష్ణర్జుులు"
"cheppalekapoyaru","చెప్పలేకపోయారు","చెప్పలేకపోయారు","చెప్పలకపేేారు"
"bijeegaa","బిజీగా","బిజీగా","బిజిగా"
"prathifalaanni","ప్రతిఫలాన్ని","ప్రతిఫలాన్ని","ప్రతిఫాలన్ని"
"jaatiiyoodyamam","జాతీయోద్యమం","జాతీయోద్యమం","జాతీయయోద్యం"
"sloveenia","స్లోవేనియా","స్లోవేనియా","స్లోవీయిా"
"vishvaasaalaku","విశ్వాసాలకు","విశ్వాసాలకు","విశ్వాశాలకు"
"taamaraaku","తామరాకు","తామరాకు","తమారాకు"
"chinnathanamlone","చిన్నతనంలోనే","చిన్నతనంలోనే","చిన్తనానంలో"
"bayatapadataaniki","బయటపడటానికి","బయటపడటానికి","బయటపటటానికి"
"travel","ట్రావెల్","ట్రావెల్","ట్రవెల్"
"prabho","ప్రభో","ప్రభో","ప్రభూ"
"vidvamsudu","విద్వాంసుడు","విద్వాంసుడు","విద్వసంసుడు"
"svargamlaa","స్వర్గంలా","స్వర్గంలా","స్వర్గమలా"
"maadhavaa","మాధవా","మాధవా","మాదవా"
"asthralu","అస్త్రాలు","అస్త్రాలు","అస్త్రలు"
"praatipadikapai","ప్రాతిపదికపై","ప్రాతిపదికపై","ప్రతిపాపపికై"
"tanikhiilu","తనిఖీలు","తనిఖీలు","తనికీలు"
"phalitam","ఫలితం","ఫలితం","ఫలిటం"
"cheinche","చేయించే","చేయించే","చేించే"
"emante","ఏమంటే","ఏమంటే","ఎమంటే"
"dallaas","డల్లాస్","డల్లాస్","దళ్లాస్"
"baaksaapheesu","బాక్సాఫీసు","బాక్సాఫీసు","బా్క్సీపు"
"mahaapandithudu","మహాపండితుడు","మహాపండితుడు","మహాపడింతుడు"
"vaartaapathrika","వార్తాపత్రిక","వార్తాపత్రిక","వార్తపర్తిక"
"rakshanagaa","రక్షణగా","రక్షణగా","రక్షణాగా"
"thurumu","తురుము","తురుము","తూరుము"
"paain","పైన్","పైన్","పాయిన్"
"sarpanchigaa","సర్పంచిగా","సర్పంచిగా","సర్పరింగా"
"nimushaalaku","నిముషాలకు","నిముషాలకు","నిముశాలకు"
"cheeyinchagaa","చేయించగా","చేయించగా","చేయింగా"
"americanla","అమెరికన్ల","అమెరికన్ల","అమెరిక్లా"
"cheinchaalani","చేయించాలని","చేయించాలని","చేయించాలి"
"pratibimba","ప్రతిబింబ","ప్రతిబింబ","ప్రతిబిబం"
"dattaatraeya","దత్తాత్రేయ","దత్తాత్రేయ","దట్ట్రాయే"
"navaneeth","నవనీత్","నవనీత్","నవనేష్"
"prananni","ప్రాణాన్ని","ప్రాణాన్ని","ప్రణాన్ని"
"pravrttini","ప్రవృత్తిని","ప్రవృత్తిని","ప్రవర్తితిని"
"punaruddharinchadaaniki","పునరుద్ధరించడానికి","పునరుద్ధరించడానికి","పునరుద్రించడానికి"
"kadupuni","కడుపుని","కడుపుని","కాుపుని"
"charaachara","చరాచర","చరాచర","చరచార"
"panchathanthra","పంచతంత్ర","పంచతంత్ర","పంచంతత్ర"
"saanthvana","సాంత్వన","సాంత్వన","శాంత్వన"
"prakatanalaku","ప్రకటనలకు","ప్రకటనలకు","ప్రకటనాలకు"
"poeshimchinadi","పోషించినది","పోషించినది","పోషించింది"
"perlanu","పేర్లను","పేర్లను","పెర్లను"
"daennii","దేన్నీ","దేన్నీ","దెన్నీ"
"nadavadaaniki","నడవడానికి","నడవడానికి","నడడవానికి"
"mummy","మమ్మీ","మమ్మీ","ముమ్ీ"
"bhuuloekamloe","భూలోకంలో","భూలోకంలో","భూలకోంలో"
"thooluku","తోలుకు","తోలుకు","తూలకు"
"dhikkarinchi","ధిక్కరించి","ధిక్కరించి","దిక్రించి"
"leelaavati","లీలావతి","లీలావతి","లేలవాటి"
"goutamudu","గౌతముడు","గౌతముడు","గౌతుము"
"pratiphalamgaa","ప్రతిఫలంగా","ప్రతిఫలంగా","ప్రతిలలంగా"
"taginanta","తగినంత","తగినంత","తగినంట"
"vikalaanguliena","వికలాంగులైన","వికలాంగులైన","వికాలగుంలనన"
"surjery","సర్జరీ","సర్జరీ","సురజరీ"
"ooregi","ఊరేగి","ఊరేగి","ఊరగి"
"ardhamtoe","అర్థంతో","అర్థంతో","అర్ధంతో"
"taagubotula","తాగుబోతుల","తాగుబోతుల","తాగుబోటుల"
"saavadhaanangaa","సావధానంగా","సావధానంగా","సవాధననంగా"
"laahiri","లాహిరి","లాహిరి","లహిరి"
"mashoochi","మశూచి","మశూచి","మహోచి"
"mathaachaaraalanu","మతాచారాలను","మతాచారాలను","మతాచారలను"
"pole","పోల్","పోల్","పోలే"
"sultaanulu","సుల్తానులు","సుల్తానులు","సుల్తాలుు"
"chootuloo","చోటులో","చోటులో","చూటులో"
"vyatyaasaalu","వ్యత్యాసాలు","వ్యత్యాసాలు","వ్యయ్సాాలు"
"warior","వారియర్","వారియర్","వరియర్"
"turumu","తురుము","తురుము","తురము"
"statistics","స్టాటిస్టిక్స్","స్టాటిస్టిక్స్","స్టటిసిసిక్స్"
"saaradhyamloo","సారధ్యంలో","సారధ్యంలో","సార్ధయంలో"
"kamdaktarlu","కండక్టర్లు","కండక్టర్లు","కండక్్రారు"
"samrakshinchabadina","సంరక్షించబడిన","సంరక్షించబడిన","సంర్శకించబినది"
"kachchaerii","కచ్చేరీ","కచ్చేరీ","కచ్చేరి"
"balahiinatalu","బలహీనతలు","బలహీనతలు","బలహీనటలు"
"toluku","తోలుకు","తోలుకు","తొలుకు"
"ksheenathanu","క్షీణతను","క్షీణతను","క్షేణతను"
"vennumuka","వెన్నుముక","వెన్నుముక","వెన్నుమెక"
"anoo","అనో","అనో","అనూ"
"nimishaniki","నిమిషానికి","నిమిషానికి","నిమిశానికి"
"balaheenathalu","బలహీనతలు","బలహీనతలు","బలహీనాలు"
"chera","చేరా","చేరా","చేర"
"gajaraju","గజరాజు","గజరాజు","జజరాజు"
"samrakshinchee","సంరక్షించే","సంరక్షించే","సంర్క్షించే"
"nerasthulanu","నేరస్థులను","నేరస్థులను","నేరస్సులను"
"prathibimbinchee","ప్రతిబింబించే","ప్రతిబింబించే","ప్రతిబింంచింే"
"agni","అగ్ని","అగ్ని","అజ్ని"
"bheri","భేరి","భేరి","భీరి"
"dhanikudu","ధనికుడు","ధనికుడు","దనికుడు"
"yaantrikamiena","యాంత్రికమైన","యాంత్రికమైన","యాత్తరకమైన"
"bahishkarinchalani","బహిష్కరించాలని","బహిష్కరించాలని","భహిక్షరించాలని"
"granthaalayam","గ్రంథాలయం","గ్రంథాలయం","గ్రంథాయలం"
"bachchan","బచ్చన్","బచ్చన్","బ్చచ్"
"satyaagraha","సత్యాగ్రహ","సత్యాగ్రహ","సత్యాగ్ర"
"bodhinchadaniki","బోధించడానికి","బోధించడానికి","బొధించడానికి"
"punaruddharinchee","పునరుద్ధరించే","పునరుద్ధరించే","పునరుద్రించేరే"
"avatharana","అవతరణ","అవతరణ","అవతరరణ"
"bhuuloekamuloe","భూలోకములో","భూలోకములో","భూలకోములో"
"boodhinchenu","బోధించెను","బోధించెను","బూధించెను"
"mavuthundi","మవుతుంది","మవుతుంది","మావుతుంది"
"rashtramlone","రాష్ట్రంలోనే","రాష్ట్రంలోనే","రాష్ట్రాంలోనే"
"viswasaniiyamgaa","విశ్వసనీయంగా","విశ్వసనీయంగా","విశ్వాసియేంగా"
"sareeramloni","శరీరంలోని","శరీరంలోని","శరీరాలోని"
"marakalu","మరకలు","మరకలు","మరకాలు"
"anyaapadesamga","అన్యాపదేశంగా","అన్యాపదేశంగా","అన్యాయేశండంగా"
"meyilimg","మెయిలింగ్","మెయిలింగ్","మెయిింగ్్"
"mataachaaraalanu","మతాచారాలను","మతాచారాలను","మతాచారలను"
"neerasthulaku","నేరస్థులకు","నేరస్థులకు","నేరస్తులకు"
"bharatiyulato","భారతీయులతో","భారతీయులతో","భారతీయుతో"
"punaraavaasam","పునరావాసం","పునరావాసం","పునరావశం"
"sikshnhaa","శిక్షణా","శిక్షణా","శిక్ష్ణా"
"vek","వేక్","వేక్","వెక్"
"vasanta","వసంత","వసంత","వశంత"
"bhaashallo","భాషల్లో","భాషల్లో","భాషాల్లో"
"victoria","విక్టోరియా","విక్టోరియా","విక్టిరియా"
"ksheenataku","క్షీణతకు","క్షీణతకు","క్షేణటకు"
"vesaru","వేసారు","వేసారు","వేశారు"
"rahasyamu","రహస్యము","రహస్యము","రాస్యమము"
"rajayyanu","రాజయ్యను","రాజయ్యను","రాజయయను"
"perugudhalathoo","పెరుగుదలతో","పెరుగుదలతో","పెరుగులతతో"
"burrakadha","బుర్రకథ","బుర్రకథ","బర్రకద"
"aarka","ఆర్కా","ఆర్కా","ఆర్క"
"vaijayamtii","వైజయంతీ","వైజయంతీ","వైయజంతి"
"cheeyinchatam","చేయించటం","చేయించటం","చేయింటంట"
"kattaru","కట్టారు","కట్టారు","కట్టరు"
"kay","కే","కే","కే్"
"kramamugaa","క్రమముగా","క్రమముగా","క్రమమమగా"
"gaja","గజ","గజ","గజా"
"vikalaangulu","వికలాంగులు","వికలాంగులు","వికాలంగులు"
"shaastraveettha","శాస్త్రవేత్త","శాస్త్రవేత్త","శాస్త్రేత్తత"
"sankshobhaaniki","సంక్షోభానికి","సంక్షోభానికి","సంక్భభాానికి"
"raasaaru","రాసారు","రాసారు","రాశారు"
"ksheitraanni","క్షేత్రాన్ని","క్షేత్రాన్ని","క్షేష్రాన్ని"
"lukky","లక్కీ","లక్కీ","లుక్కీ"
"chestam","చేస్తాం","చేస్తాం","చేస్తం"
"kavayitrigaa","కవయిత్రిగా","కవయిత్రిగా","కాయవీత్రిగా"
"taimar","టైమర్","టైమర్","తైమర్"
"vargiikaranhalo","వర్గీకరణలో","వర్గీకరణలో","వర్గీకరణంలో"
"enda","ఎండ","ఎండ","ఎంద"
"gosangi","గోసంగి","గోసంగి","గొంసంగి"
"paramapadinchaaru","పరమపదించారు","పరమపదించారు","పరమపడించారు"
"meekantae","మీకంటే","మీకంటే","మేకంటే"
"dheevaalayampai","దేవాలయంపై","దేవాలయంపై","దేవలాయంపై"
"vistharimpa","విస్తరింప","విస్తరింప","విస్తిరంప"
"klear","క్లియర్","క్లియర్","క్లేర్"
"slovenia","స్లోవేనియా","స్లోవేనియా","స్లోవేయియా"
"vyathyasam","వ్యత్యాసం","వ్యత్యాసం","వ్యయ్థసం"
"rahasyaalanu","రహస్యాలను","రహస్యాలను","రాస్యాలను"
"sloveenia","స్లోవేనియా","స్లోవేనియా","స్లోవీయిా"
"cheptoo","చెప్తూ","చెప్తూ","చెప్తో"
"vikalaangulaina","వికలాంగులైన","వికలాంగులైన","వికాలగుంలన"
"mahadevi","మహాదేవి","మహాదేవి","మహదేవి"
"rakshanhagaa","రక్షణగా","రక్షణగా","రక్షణాగా"
"raepati","రేపటి","రేపటి","రేపతి"
"aavaginjamta","ఆవగింజంత","ఆవగింజంత","ఆవగిజంంత"
"thaamaraaku","తామరాకు","తామరాకు","తమారాకు"
"taginanta","తగినంత","తగినంత","తగినంట"
"telamgaanham","తెలంగాణం","తెలంగాణం","తెలగంగణం"
"bijeegaa","బిజీగా","బిజీగా","బిజిగా"
"rajayyadu","రాజయ్యాడు","రాజయ్యాడు","రాజయయయాడు"
"chinnadhigaa","చిన్నదిగా","చిన్నదిగా","చిన్నిగా"
"kavayitrigaa","కవయిత్రిగా","కవయిత్రిగా","కాయవీత్రిగా"
"warior","వారియర్","వారియర్","వరియర్"
"raashtramloni","రాష్ట్రంలోని","రాష్ట్రంలోని","రాష్ట్రాంలోని"
"helicoptar","హెలికాప్టర్","హెలికాప్టర్","హెలికప్టర్్"
"gajaraaju","గజరాజు","గజరాజు","జజరాజు"
"magavaalhlhu","మగవాళ్ళు","మగవాళ్ళు","మాగళవ్ళు"
"godhumalanu","గోధుమలను","గోధుమలను","గొడుమలను"
"chera","చేరా","చేరా","చేర"
"gandhi","గాంధి","గాంధి","గంధి"
"bahishkaristhu","బహిష్కరిస్తూ","బహిష్కరిస్తూ","బహిక్షిస్తూ"
"aadhmee","ఆద్మీ","ఆద్మీ","ఆధ్మీ"
"dhaasooham","దాసోహం","దాసోహం","దాశోం"
"aniwaryamaina","అనివార్యమైన","అనివార్యమైన","అనివ్రయమైన"
"maroka","మరోక","మరోక","మరొక"
"yaajamaanyaalu","యాజమాన్యాలు","యాజమాన్యాలు","యాజమన్యాలు"
"inq","ఇంక్","ఇంక్","ఇన్క్"
"paalapuntha","పాలపుంత","పాలపుంత","పాలపుంట"
"perugudhalathoo","పెరుగుదలతో","పెరుగుదలతో","పెరుగులతతో"
"bhagalatho","భాగాలతో","భాగాలతో","భాగలతో"
"vijayala","విజయాల","విజయాల","విజయల"
"heater","హీటర్","హీటర్","హేయరర్"
"mandhaaram","మందారం","మందారం","మందరం"
"kamaneeyamga","కమనీయంగా","కమనీయంగా","కానీమీంగా"
"staitistics","స్టాటిస్టిక్స్","స్టాటిస్టిక్స్","స్టటిటిసిస్ట్స్"
"telamgaanhaku","తెలంగాణకు","తెలంగాణకు","తెలగంానకు"
"abaddhaala","అబద్ధాల","అబద్ధాల","అబ్దాల"
"praaanaanni","ప్రాణాన్ని","ప్రాణాన్ని","ప్రాానాన్ని"
"amaayakudaina","అమాయకుడైన","అమాయకుడైన","అమయుకడైన"
"ticket","టికెట్","టికెట్","టికక్ట్"
"malachi","మలచి","మలచి","మలచచి"
"namuunaalanu","నమూనాలను","నమూనాలను","నముయాలను"
"chestam","చేస్తాం","చేస్తాం","చేస్తం"
"hyderaabaadee","హైదరాబాదీ","హైదరాబాదీ","హైదరాబాదే"
"dongalaa","దొంగలా","దొంగలా","దొంగాల"
"prathibimbam","ప్రతిబింబం","ప్రతిబింబం","ప్రతిబిబంం"
"surjery","సర్జరీ","సర్జరీ","సురజరీ"
"vasudeva","వసుదేవ","వసుదేవ","వాసువేవ"
"perugudhalanu","పెరుగుదలను","పెరుగుదలను","పెరుగులనను"
"daanube","డానుబే","డానుబే","దానుబ్"
"anivaaryamyna","అనివార్యమైన","అనివార్యమైన","అనివార్యమై"
"punaruddharinchi","పునరుద్ధరించి","పునరుద్ధరించి","పునరుద్రించిి"
"puvvulaloo","పువ్వులలో","పువ్వులలో","పువువలలో"
"dhikkarinchi","ధిక్కరించి","ధిక్కరించి","దిక్రించి"
"goodala","గోడల","గోడల","గూడల"
"saahasi","సాహసి","సాహసి","సాసి"
"jagityaala","జగిత్యాల","జగిత్యాల","జాగిత్యాల"
"abhimananiki","అభిమానానికి","అభిమానానికి","అభినానానికి"
"pottaloo","పొట్టలో","పొట్టలో","పోట్టలో"
"roling","రోలింగ్","రోలింగ్","రాలింగ్"
"bayatapadataaniki","బయటపడటానికి","బయటపడటానికి","బయటపటటానికి"
"kamdaktarlu","కండక్టర్లు","కండక్టర్లు","కండక్్రారు"
"daennii","దేన్నీ","దేన్నీ","దెన్నీ"
"bocq","బాక్","బాక్","బాక్్"
"pranamga","ప్రాణంగా","ప్రాణంగా","ప్రణంగా"
"ada","అడ","అడ","అద"
"paaraayanha","పారాయణ","పారాయణ","పారాణయ"
"bharateeyulapai","భారతీయులపై","భారతీయులపై","భారతీయులై"
"sakramamgaa","సక్రమంగా","సక్రమంగా","శక్రమమంగా"
"ooregi","ఊరేగి","ఊరేగి","ఊరగి"
"parabhasha","పరభాష","పరభాష","పరాభష"
"chendhadamthoo","చెందడంతో","చెందడంతో","చెందండతో"
"varasaku","వరసకు","వరసకు","వరససకు"
"bhoolookamloo","భూలోకంలో","భూలోకంలో","భూలకంలో"
"kotipalli","కోటిపల్లి","కోటిపల్లి","కోటపీల్లి"
"aamdhra","ఆంధ్ర","ఆంధ్ర","ఆంద్ర"
"chootiki","చోటికి","చోటికి","చూటికి"
